id,Rings
99893,6.627871130980442
99894,7.348592680590967
99895,10.671175171115006
99896,6.627871130980442
99897,11.055859236741167
99898,6.627871130980442
99899,6.6850007052060905
99900,12.052864661424007
99901,10.312185955753524
99902,10.312185955753524
99903,6.910205883068682
99904,10.870776781762366
99905,10.341710889826453
99906,12.052864661424007
99907,7.0216475592537195
99908,7.431733759239985
99909,11.21393210588898
99910,11.774407666891566
99911,8.125033246847607
99912,11.055859236741167
99913,11.055859236741167
99914,6.627871130980442
99915,11.019795547435326
99916,10.555632310116575
99917,10.870776781762366
99918,10.671175171115006
99919,6.627871130980442
99920,9.993612339237881
99921,10.954098544118033
99922,11.019795547435326
99923,9.686258145283576
99924,10.222156378998816
99925,10.870776781762366
99926,9.495759988656877
99927,6.627871130980442
99928,6.627871130980442
99929,6.627871130980442
99930,7.503690569993904
99931,10.184954195450842
99932,6.627871130980442
99933,9.903548256005987
99934,10.939884681675458
99935,11.019795547435326
99936,11.055859236741167
99937,11.055859236741167
99938,10.275382896585517
99939,10.671175171115006
99940,11.947422549953977
99941,11.055859236741167
99942,10.308761643387054
99943,10.312185955753524
99944,11.019795547435326
99945,10.870776781762366
99946,11.055859236741167
99947,11.055859236741167
99948,11.967598954541373
99949,9.117121796039935
99950,7.0216475592537195
99951,11.00792005237275
99952,7.85448803401987
99953,7.0216475592537195
99954,11.019795547435326
99955,6.627871130980442
99956,6.627871130980442
99957,11.055859236741167
99958,6.910205883068682
99959,10.671175171115006
99960,10.954098544118033
99961,10.555632310116575
99962,8.00403937901439
99963,10.939884681675458
99964,7.176673090942584
99965,10.614045596889357
99966,10.870776781762366
99967,10.671175171115006
99968,6.627871130980442
99969,7.503690569993904
99970,10.555632310116575
99971,7.202911720778611
99972,9.686258145283576
99973,11.8585471522528
99974,8.309068930909202
99975,12.052864661424007
99976,8.507224820919292
99977,11.055859236741167
99978,10.671175171115006
99979,11.055859236741167
99980,11.090499197145888
99981,10.81815836163036
99982,11.055859236741167
99983,8.46578038423563
99984,7.503690569993904
99985,10.870776781762366
99986,10.064606643911088
99987,7.0216475592537195
99988,8.818506199195777
99989,9.711938736565077
99990,7.1195267195199765
99991,7.0216475592537195
99992,11.774407666891566
99993,10.870776781762366
99994,11.019795547435326
99995,7.577056183229489
99996,8.675474408404167
99997,6.627871130980442
99998,11.774407666891566
99999,10.870776781762366
100000,10.312185955753524
100001,11.454352622934548
100002,6.627871130980442
100003,11.70855914422297
100004,11.866319078311372
100005,10.671175171115006
100006,11.00792005237275
100007,10.125547842246224
100008,11.947422549953977
100009,7.0216475592537195
100010,8.675474408404167
100011,10.614045596889357
100012,11.948946269443429
100013,10.614045596889357
100014,6.627871130980442
100015,10.870776781762366
100016,10.312185955753524
100017,11.284074689869955
100018,11.055859236741167
100019,11.090499197145888
100020,11.126326980204206
100021,7.85448803401987
100022,9.711938736565077
100023,11.00792005237275
100024,11.055859236741167
100025,11.090499197145888
100026,6.627871130980442
100027,7.0216475592537195
100028,10.954098544118033
100029,10.870776781762366
100030,11.005164586519042
100031,10.387577317091765
100032,8.507224820919292
100033,6.627871130980442
100034,8.507224820919292
100035,11.055859236741167
100036,10.671175171115006
100037,11.019795547435326
100038,9.553755001227334
100039,9.993612339237881
100040,11.785223287218425
100041,10.870776781762366
100042,6.6850007052060905
100043,10.555632310116575
100044,11.019795547435326
100045,6.910205883068682
100046,6.627871130980442
100047,8.675474408404167
100048,7.0216475592537195
100049,10.312185955753524
100050,10.939884681675458
100051,10.341710889826453
100052,11.019795547435326
100053,10.555632310116575
100054,8.98410923770142
100055,11.774407666891566
100056,11.055859236741167
100057,11.055859236741167
100058,8.855157028834709
100059,7.431733759239985
100060,11.948946269443429
100061,7.503690569993904
100062,11.019795547435326
100063,6.627871130980442
100064,10.312185955753524
100065,9.045041798291514
100066,6.910205883068682
100067,6.627871130980442
100068,7.577056183229489
100069,8.964857069149788
100070,11.15012815644575
100071,10.312185955753524
100072,10.064606643911088
100073,7.0216475592537195
100074,9.045041798291514
100075,10.555632310116575
100076,10.954098544118033
100077,7.0216475592537195
100078,8.13154555680661
100079,11.055859236741167
100080,10.076551903445766
100081,10.671175171115006
100082,10.954098544118033
100083,10.870776781762366
100084,10.795210089200186
100085,10.614045596889357
100086,9.495759988656877
100087,11.055859236741167
100088,11.967598954541373
100089,10.555632310116575
100090,10.421392690901671
100091,10.954098544118033
100092,10.387577317091765
100093,6.6850007052060905
100094,8.964857069149788
100095,7.0216475592537195
100096,11.055859236741167
100097,10.671175171115006
100098,11.126326980204206
100099,10.312185955753524
100100,10.612761884342223
100101,12.052864661424007
100102,11.8585471522528
100103,10.85167211140845
100104,12.052864661424007
100105,11.613430184811417
100106,6.627871130980442
100107,9.12731946412911
100108,11.055859236741167
100109,11.055859236741167
100110,10.870776781762366
100111,7.347988688994329
100112,11.090499197145888
100113,6.910205883068682
100114,8.125033246847607
100115,11.055859236741167
100116,10.103315281642072
100117,11.055859236741167
100118,10.870776781762366
100119,6.627871130980442
100120,6.6850007052060905
100121,10.064606643911088
100122,7.503690569993904
100123,7.0216475592537195
100124,7.0216475592537195
100125,11.00792005237275
100126,11.286550659104082
100127,8.507224820919292
100128,11.090499197145888
100129,9.8371070261733
100130,7.868938617840778
100131,8.818506199195777
100132,8.191652930871335
100133,12.052864661424007
100134,8.675474408404167
100135,11.00792005237275
100136,11.055859236741167
100137,10.578727063479946
100138,11.055859236741167
100139,10.939884681675458
100140,12.052864661424007
100141,11.948946269443429
100142,11.54840275830718
100143,10.614045596889357
100144,6.627871130980442
100145,10.555632310116575
100146,6.6850007052060905
100147,7.0216475592537195
100148,11.090499197145888
100149,8.507224820919292
100150,10.870776781762366
100151,11.948946269443429
100152,10.222156378998816
100153,10.308761643387054
100154,10.870776781762366
100155,11.019795547435326
100156,6.910205883068682
100157,9.993612339237881
100158,11.055859236741167
100159,10.671175171115006
100160,10.716376674936381
100161,10.555632310116575
100162,11.967598954541373
100163,10.555632310116575
100164,10.206743844283494
100165,6.627871130980442
100166,10.81815836163036
100167,10.312185955753524
100168,7.85448803401987
100169,10.308761643387054
100170,10.312185955753524
100171,11.019795547435326
100172,11.019795547435326
100173,11.055859236741167
100174,12.052864661424007
100175,7.1195267195199765
100176,11.055859236741167
100177,11.948946269443429
100178,8.46578038423563
100179,10.312185955753524
100180,12.052864661424007
100181,10.312185955753524
100182,8.46578038423563
100183,10.954098544118033
100184,11.055859236741167
100185,11.055859236741167
100186,7.1195267195199765
100187,11.871079927094797
100188,11.090499197145888
100189,11.055859236741167
100190,7.0216475592537195
100191,7.85448803401987
100192,10.765970716256614
100193,6.6850007052060905
100194,6.627871130980442
100195,8.675474408404167
100196,10.671175171115006
100197,7.503690569993904
100198,8.507224820919292
100199,11.683782635614355
100200,7.0216475592537195
100201,10.555632310116575
100202,10.312185955753524
100203,10.81815836163036
100204,7.1195267195199765
100205,10.954098544118033
100206,7.1920418832558095
100207,11.055859236741167
100208,11.126326980204206
100209,9.319523029911421
100210,10.275382896585517
100211,9.206108088542567
100212,9.569107660630069
100213,7.203515712375252
100214,10.112154378861089
100215,11.947422549953977
100216,11.055859236741167
100217,10.870776781762366
100218,7.0216475592537195
100219,7.1195267195199765
100220,11.019795547435326
100221,6.627871130980442
100222,8.818506199195777
100223,9.553755001227334
100224,9.903548256005987
100225,9.290400251788208
100226,10.555632310116575
100227,11.948946269443429
100228,9.347686739427626
100229,10.671175171115006
100230,11.055859236741167
100231,7.0216475592537195
100232,6.627871130980442
100233,11.055859236741167
100234,10.495861077020203
100235,10.555632310116575
100236,6.627871130980442
100237,7.577056183229489
100238,11.055859236741167
100239,6.627871130980442
100240,9.634737344780863
100241,11.948946269443429
100242,8.507224820919292
100243,8.324459644740028
100244,7.0216475592537195
100245,10.954098544118033
100246,7.0216475592537195
100247,10.555632310116575
100248,6.627871130980442
100249,11.00792005237275
100250,7.341678202726873
100251,11.948946269443429
100252,11.090499197145888
100253,10.954098544118033
100254,10.222156378998816
100255,12.019369841387325
100256,7.503690569993904
100257,10.421392690901671
100258,11.373295892753855
100259,7.425063203985509
100260,11.055859236741167
100261,10.954098544118033
100262,11.090499197145888
100263,11.43832331925809
100264,11.019795547435326
100265,10.076551903445766
100266,11.055859236741167
100267,11.948946269443429
100268,10.870776781762366
100269,11.055859236741167
100270,11.019795547435326
100271,11.055859236741167
100272,6.6850007052060905
100273,9.547543384589222
100274,12.069688126997823
100275,10.312185955753524
100276,10.076551903445766
100277,7.0216475592537195
100278,8.60499642846363
100279,10.671175171115006
100280,7.0216475592537195
100281,7.0216475592537195
100282,11.055859236741167
100283,10.870776781762366
100284,7.0216475592537195
100285,11.055859236741167
100286,10.312185955753524
100287,8.507224820919292
100288,7.784292658547335
100289,7.577056183229489
100290,10.671175171115006
100291,10.870776781762366
100292,11.090499197145888
100293,7.503690569993904
100294,8.675474408404167
100295,12.052864661424007
100296,7.503690569993904
100297,7.1195267195199765
100298,8.675474408404167
100299,10.312185955753524
100300,10.555632310116575
100301,11.019795547435326
100302,11.019795547435326
100303,10.112154378861089
100304,11.055859236741167
100305,11.774407666891566
100306,10.308761643387054
100307,7.1195267195199765
100308,7.4256671955821485
100309,9.045041798291514
100310,7.503690569993904
100311,10.954098544118033
100312,10.954098544118033
100313,10.555632310116575
100314,10.555632310116575
100315,10.81815836163036
100316,7.348592680590967
100317,9.789883604243071
100318,10.870776781762366
100319,6.627871130980442
100320,10.206743844283494
100321,7.4256671955821485
100322,10.206743844283494
100323,10.495861077020203
100324,7.503690569993904
100325,10.265343636575556
100326,11.070192013023277
100327,8.818506199195777
100328,10.954098544118033
100329,11.055859236741167
100330,10.555632310116575
100331,10.870776781762366
100332,11.60908301516141
100333,11.090499197145888
100334,10.795210089200186
100335,11.948946269443429
100336,11.055859236741167
100337,11.055859236741167
100338,7.1920418832558095
100339,7.420923011352805
100340,6.6850007052060905
100341,11.090499197145888
100342,7.1195267195199765
100343,7.0216475592537195
100344,10.870776781762366
100345,7.1195267195199765
100346,12.052864661424007
100347,7.0216475592537195
100348,11.055859236741167
100349,12.052864661424007
100350,10.870776781762366
100351,9.065065728032016
100352,11.055859236741167
100353,10.870776781762366
100354,7.0216475592537195
100355,10.206743844283494
100356,7.0216475592537195
100357,7.1195267195199765
100358,11.055859236741167
100359,7.503690569993904
100360,11.055859236741167
100361,8.675474408404167
100362,7.1195267195199765
100363,11.774407666891566
100364,11.055859236741167
100365,10.671175171115006
100366,8.324459644740028
100367,10.954098544118033
100368,9.940093971203178
100369,7.647251558702024
100370,12.052864661424007
100371,11.055859236741167
100372,11.00792005237275
100373,10.09244275543811
100374,8.964857069149788
100375,11.967598954541373
100376,10.671175171115006
100377,9.903548256005987
100378,11.948946269443429
100379,9.648610777323515
100380,10.555632310116575
100381,11.019795547435326
100382,10.671175171115006
100383,11.055859236741167
100384,10.870776781762366
100385,11.055859236741167
100386,11.055859236741167
100387,11.947422549953977
100388,8.964857069149788
100389,11.055859236741167
100390,10.332512470811167
100391,11.60908301516141
100392,10.671175171115006
100393,11.055859236741167
100394,11.126326980204206
100395,7.0216475592537195
100396,12.052864661424007
100397,8.964857069149788
100398,6.970881260855053
100399,11.948946269443429
100400,10.555632310116575
100401,10.795210089200186
100402,8.675474408404167
100403,10.954098544118033
100404,11.019795547435326
100405,7.1195267195199765
100406,7.0216475592537195
100407,8.98410923770142
100408,11.871079927094797
100409,11.948946269443429
100410,9.855954485841943
100411,6.6850007052060905
100412,10.870776781762366
100413,11.948946269443429
100414,6.627871130980442
100415,8.964857069149788
100416,10.025553708322127
100417,9.553755001227334
100418,10.870776781762366
100419,11.948946269443429
100420,12.052864661424007
100421,10.870776781762366
100422,7.503690569993904
100423,11.055859236741167
100424,10.202588172227767
100425,10.870776781762366
100426,10.312185955753524
100427,6.627871130980442
100428,11.090499197145888
100429,6.627871130980442
100430,11.055859236741167
100431,8.507224820919292
100432,10.341710889826453
100433,10.870776781762366
100434,10.870776781762366
100435,7.0216475592537195
100436,10.341710889826453
100437,11.090499197145888
100438,8.675474408404167
100439,11.090499197145888
100440,8.507224820919292
100441,7.1195267195199765
100442,7.0216475592537195
100443,10.671175171115006
100444,11.019795547435326
100445,11.982951613944108
100446,7.577056183229489
100447,11.454352622934548
100448,11.055859236741167
100449,7.1195267195199765
100450,10.206743844283494
100451,6.627871130980442
100452,10.954098544118033
100453,10.671175171115006
100454,7.1195267195199765
100455,12.052864661424007
100456,11.683782635614355
100457,9.993612339237881
100458,11.055859236741167
100459,7.1195267195199765
100460,11.090499197145888
100461,11.055859236741167
100462,11.613430184811417
100463,11.055859236741167
100464,11.055859236741167
100465,10.17266078157115
100466,7.080600207070773
100467,7.647251558702024
100468,7.1195267195199765
100469,11.037331596227649
100470,8.92843884170657
100471,10.671175171115006
100472,10.076551903445766
100473,10.645677323711888
100474,11.00792005237275
100475,11.789976455452193
100476,11.055859236741167
100477,9.711938736565077
100478,10.555632310116575
100479,10.103315281642072
100480,11.019795547435326
100481,11.090499197145888
100482,10.765970716256614
100483,11.055859236741167
100484,11.055859236741167
100485,11.373295892753855
100486,7.1195267195199765
100487,11.019795547435326
100488,6.627871130980442
100489,11.055859236741167
100490,8.964857069149788
100491,6.627871130980442
100492,11.055859236741167
100493,10.112154378861089
100494,11.055859236741167
100495,10.312185955753524
100496,12.052864661424007
100497,11.61875520911012
100498,10.312185955753524
100499,10.870776781762366
100500,11.090499197145888
100501,12.052864661424007
100502,11.070192013023277
100503,10.555632310116575
100504,8.507224820919292
100505,10.716376674936381
100506,11.871079927094797
100507,10.614045596889357
100508,11.286550659104082
100509,10.870776781762366
100510,12.052864661424007
100511,7.0216475592537195
100512,10.870776781762366
100513,6.627871130980442
100514,11.055859236741167
100515,11.947422549953977
100516,11.019795547435326
100517,11.055859236741167
100518,10.671175171115006
100519,11.055859236741167
100520,6.627871130980442
100521,7.0216475592537195
100522,8.98410923770142
100523,10.671175171115006
100524,11.055859236741167
100525,10.275382896585517
100526,7.1195267195199765
100527,11.055859236741167
100528,10.427795676549266
100529,12.052864661424007
100530,7.503690569993904
100531,8.818506199195777
100532,11.019795547435326
100533,6.910205883068682
100534,10.870776781762366
100535,9.553755001227334
100536,10.870776781762366
100537,7.0216475592537195
100538,11.967598954541373
100539,9.225549643484918
100540,11.055859236741167
100541,10.206743844283494
100542,11.055859236741167
100543,11.055859236741167
100544,6.910205883068682
100545,10.645677323711888
100546,11.787968787363278
100547,8.46578038423563
100548,10.671175171115006
100549,8.964857069149788
100550,11.055859236741167
100551,11.967598954541373
100552,11.055859236741167
100553,6.627871130980442
100554,7.0216475592537195
100555,7.420923011352805
100556,8.759613893765401
100557,12.052864661424007
100558,10.671175171115006
100559,6.627871130980442
100560,8.675474408404167
100561,7.203515712375252
100562,7.0216475592537195
100563,11.971761189781402
100564,7.85448803401987
100565,10.870776781762366
100566,11.055859236741167
100567,10.671175171115006
100568,10.543969946483873
100569,8.964857069149788
100570,6.627871130980442
100571,7.341678202726873
100572,8.733290843964678
100573,7.577056183229489
100574,11.055859236741167
100575,11.440714275760355
100576,7.503690569993904
100577,10.671175171115006
100578,11.055859236741167
100579,11.019795547435326
100580,8.675474408404167
100581,8.675474408404167
100582,11.00792005237275
100583,11.055859236741167
100584,10.555632310116575
100585,10.614045596889357
100586,11.055859236741167
100587,11.055859236741167
100588,12.052864661424007
100589,10.555632310116575
100590,9.045041798291514
100591,10.671175171115006
100592,11.055859236741167
100593,11.055859236741167
100594,11.019795547435326
100595,12.052864661424007
100596,10.178762048900756
100597,6.627871130980442
100598,9.897205464413934
100599,10.118201544066315
100600,10.765970716256614
100601,10.555632310116575
100602,10.421392690901671
100603,7.85448803401987
100604,8.964857069149788
100605,10.954098544118033
100606,11.055859236741167
100607,12.052864661424007
100608,11.055859236741167
100609,7.85448803401987
100610,6.627871130980442
100611,11.055859236741167
100612,10.671175171115006
100613,7.503690569993904
100614,11.055859236741167
100615,11.055859236741167
100616,10.076551903445766
100617,11.055859236741167
100618,10.614045596889357
100619,9.686258145283576
100620,11.055859236741167
100621,8.675474408404167
100622,10.954098544118033
100623,10.81815836163036
100624,10.870776781762366
100625,10.312185955753524
100626,11.005164586519042
100627,11.613430184811417
100628,8.507224820919292
100629,10.671175171115006
100630,6.627871130980442
100631,6.627871130980442
100632,10.671175171115006
100633,11.055859236741167
100634,8.507224820919292
100635,10.555632310116575
100636,6.6850007052060905
100637,11.948946269443429
100638,10.614045596889357
100639,8.507224820919292
100640,11.090499197145888
100641,11.982951613944108
100642,10.954098544118033
100643,10.275382896585517
100644,7.503690569993904
100645,10.671175171115006
100646,12.052864661424007
100647,6.627871130980442
100648,11.43832331925809
100649,8.309068930909202
100650,11.055859236741167
100651,6.627871130980442
100652,10.795210089200186
100653,10.312185955753524
100654,6.627871130980442
100655,11.055859236741167
100656,8.675474408404167
100657,7.647251558702024
100658,11.055859236741167
100659,7.0216475592537195
100660,6.627871130980442
100661,10.870776781762366
100662,10.064606643911088
100663,11.055859236741167
100664,11.019795547435326
100665,9.993612339237881
100666,11.055859236741167
100667,11.055859236741167
100668,9.570648424487832
100669,10.954098544118033
100670,10.476004948465578
100671,8.964857069149788
100672,6.627871130980442
100673,9.993612339237881
100674,11.948946269443429
100675,10.954098544118033
100676,6.627871130980442
100677,11.019795547435326
100678,11.055859236741167
100679,10.870776781762366
100680,10.312185955753524
100681,10.475950509041358
100682,7.1195267195199765
100683,11.948946269443429
100684,6.627871130980442
100685,8.675474408404167
100686,10.612761884342223
100687,10.671175171115006
100688,7.85448803401987
100689,8.507224820919292
100690,10.555632310116575
100691,7.1195267195199765
100692,6.627871130980442
100693,11.055859236741167
100694,8.597885378014858
100695,11.055859236741167
100696,10.427795676549266
100697,7.1195267195199765
100698,8.167748191413601
100699,6.6850007052060905
100700,10.312185955753524
100701,10.645677323711888
100702,10.870776781762366
100703,7.420923011352805
100704,10.889378012749543
100705,11.055859236741167
100706,6.627871130980442
100707,10.222156378998816
100708,10.312185955753524
100709,7.0216475592537195
100710,10.127362108258879
100711,10.671175171115006
100712,10.312185955753524
100713,10.671175171115006
100714,10.81815836163036
100715,11.055859236741167
100716,10.312185955753524
100717,6.627871130980442
100718,7.1195267195199765
100719,7.0216475592537195
100720,7.420923011352805
100721,11.948946269443429
100722,10.671175171115006
100723,6.6850007052060905
100724,7.503690569993904
100725,11.866319078311372
100726,12.052864661424007
100727,8.507224820919292
100728,10.312185955753524
100729,8.964857069149788
100730,7.425063203985509
100731,11.055859236741167
100732,10.555632310116575
100733,10.612761884342223
100734,10.81815836163036
100735,8.324459644740028
100736,7.203515712375252
100737,8.507224820919292
100738,11.090499197145888
100739,10.954098544118033
100740,11.785223287218425
100741,12.052864661424007
100742,10.489429382747586
100743,10.870776781762366
100744,10.671175171115006
100745,7.0216475592537195
100746,9.668763636096656
100747,6.627871130980442
100748,11.948946269443429
100749,8.507224820919292
100750,11.947422549953977
100751,7.1195267195199765
100752,11.055859236741167
100753,10.300941129509608
100754,8.675474408404167
100755,10.954098544118033
100756,7.503690569993904
100757,11.070192013023277
100758,10.332512470811167
100759,12.052864661424007
100760,10.870776781762366
100761,6.910205883068682
100762,10.612761884342223
100763,9.711938736565077
100764,11.055859236741167
100765,11.090499197145888
100766,8.507224820919292
100767,7.0216475592537195
100768,10.312185955753524
100769,10.870776781762366
100770,11.055859236741167
100771,10.870776781762366
100772,7.0216475592537195
100773,11.055859236741167
100774,11.00792005237275
100775,11.00792005237275
100776,11.055859236741167
100777,10.671175171115006
100778,11.055859236741167
100779,10.555632310116575
100780,7.1195267195199765
100781,11.459181555423282
100782,8.675474408404167
100783,7.0216475592537195
100784,11.948946269443429
100785,11.789976455452193
100786,6.627871130980442
100787,11.683782635614355
100788,10.716376674936381
100789,10.341710889826453
100790,7.431733759239985
100791,7.85448803401987
100792,6.627871130980442
100793,9.711938736565077
100794,11.090499197145888
100795,10.954098544118033
100796,10.308761643387054
100797,11.774407666891566
100798,8.818506199195777
100799,10.206743844283494
100800,7.1195267195199765
100801,11.055859236741167
100802,8.675474408404167
100803,10.612761884342223
100804,11.709380240387329
100805,10.312185955753524
100806,12.052864661424007
100807,10.870776781762366
100808,6.910205883068682
100809,10.870776781762366
100810,10.671175171115006
100811,9.553755001227334
100812,11.090499197145888
100813,8.167748191413601
100814,6.627871130980442
100815,7.1195267195199765
100816,11.055859236741167
100817,10.870776781762366
100818,10.312185955753524
100819,7.577056183229489
100820,10.555632310116575
100821,10.555632310116575
100822,10.671175171115006
100823,8.818506199195777
100824,10.91594338363514
100825,11.948946269443429
100826,11.019795547435326
100827,8.46578038423563
100828,10.222156378998816
100829,10.17266078157115
100830,8.964857069149788
100831,10.81815836163036
100832,9.668763636096656
100833,7.85448803401987
100834,11.090499197145888
100835,10.076551903445766
100836,11.090499197145888
100837,7.0216475592537195
100838,8.92843884170657
100839,11.055859236741167
100840,6.627871130980442
100841,6.627871130980442
100842,11.055859236741167
100843,8.446239679744743
100844,10.954098544118033
100845,10.312185955753524
100846,10.206743844283494
100847,10.81815836163036
100848,7.573885945466439
100849,7.0216475592537195
100850,8.464012103848102
100851,12.052864661424007
100852,11.005164586519042
100853,8.964857069149788
100854,10.870776781762366
100855,12.052864661424007
100856,10.81815836163036
100857,10.671175171115006
100858,7.341678202726873
100859,7.425063203985509
100860,9.711938736565077
100861,12.052864661424007
100862,11.00792005237275
100863,8.675474408404167
100864,10.555632310116575
100865,8.675474408404167
100866,7.0216475592537195
100867,11.774407666891566
100868,10.671175171115006
100869,11.055859236741167
100870,7.85448803401987
100871,9.570648424487832
100872,10.671175171115006
100873,11.055859236741167
100874,8.167748191413601
100875,8.324459644740028
100876,9.570648424487832
100877,11.948946269443429
100878,10.308761643387054
100879,10.870776781762366
100880,11.767922120975589
100881,9.799326304147678
100882,9.045041798291514
100883,10.939884681675458
100884,9.056149152713122
100885,10.870776781762366
100886,9.056149152713122
100887,7.0216475592537195
100888,10.555632310116575
100889,7.7205252817183645
100890,11.055859236741167
100891,6.627871130980442
100892,11.286550659104082
100893,11.055859236741167
100894,10.555632310116575
100895,8.46578038423563
100896,9.711938736565077
100897,9.993612339237881
100898,6.627871130980442
100899,6.627871130980442
100900,7.647251558702024
100901,7.1195267195199765
100902,7.0216475592537195
100903,8.463383158853548
100904,10.312185955753524
100905,10.555632310116575
100906,6.6850007052060905
100907,11.948946269443429
100908,11.055859236741167
100909,10.22085458487539
100910,11.055859236741167
100911,11.055859236741167
100912,9.855954485841943
100913,10.612761884342223
100914,11.948946269443429
100915,7.503690569993904
100916,11.055859236741167
100917,8.13154555680661
100918,10.312185955753524
100919,10.312185955753524
100920,12.019369841387325
100921,6.6850007052060905
100922,11.055859236741167
100923,11.947422549953977
100924,8.964857069149788
100925,10.81815836163036
100926,11.055859236741167
100927,8.964857069149788
100928,10.671175171115006
100929,11.00792005237275
100930,11.948946269443429
100931,6.970881260855053
100932,10.076551903445766
100933,10.870776781762366
100934,6.627871130980442
100935,11.019795547435326
100936,6.627871130980442
100937,8.818506199195777
100938,10.614045596889357
100939,12.052864661424007
100940,8.98410923770142
100941,7.503690569993904
100942,11.055859236741167
100943,10.555632310116575
100944,11.637606538622059
100945,11.055859236741167
100946,8.98410923770142
100947,10.3636965938574
100948,7.273277141430387
100949,6.627871130980442
100950,10.312185955753524
100951,8.507224820919292
100952,10.17266078157115
100953,10.671175171115006
100954,8.00403937901439
100955,11.055859236741167
100956,8.675474408404167
100957,10.870776781762366
100958,11.00792005237275
100959,8.964857069149788
100960,11.019795547435326
100961,8.818506199195777
100962,11.055859236741167
100963,8.597885378014858
100964,8.675474408404167
100965,10.495861077020203
100966,7.577056183229489
100967,8.507224820919292
100968,11.019795547435326
100969,6.627871130980442
100970,10.671175171115006
100971,6.627871130980442
100972,10.312185955753524
100973,7.0216475592537195
100974,11.019795547435326
100975,7.1195267195199765
100976,10.91594338363514
100977,10.954098544118033
100978,12.052864661424007
100979,10.954098544118033
100980,11.090499197145888
100981,10.870776781762366
100982,11.055859236741167
100983,8.98410923770142
100984,7.264603687735692
100985,10.954098544118033
100986,6.627871130980442
100987,6.627871130980442
100988,11.055859236741167
100989,11.613430184811417
100990,9.553755001227334
100991,11.52166699003668
100992,10.206743844283494
100993,7.647251558702024
100994,7.0216475592537195
100995,8.964857069149788
100996,10.206743844283494
100997,10.421392690901671
100998,8.675474408404167
100999,11.090499197145888
101000,10.870776781762366
101001,8.675474408404167
101002,11.019795547435326
101003,6.627871130980442
101004,10.578727063479946
101005,7.577056183229489
101006,11.967598954541373
101007,10.555632310116575
101008,10.206743844283494
101009,10.555632310116575
101010,11.055859236741167
101011,10.870776781762366
101012,10.716376674936381
101013,11.126326980204206
101014,11.055859236741167
101015,10.614045596889357
101016,7.85448803401987
101017,11.055859236741167
101018,6.627871130980442
101019,8.675474408404167
101020,10.671175171115006
101021,10.555632310116575
101022,11.055859236741167
101023,8.964857069149788
101024,9.711938736565077
101025,11.055859236741167
101026,10.870776781762366
101027,11.055859236741167
101028,10.671175171115006
101029,10.939884681675458
101030,12.052864661424007
101031,7.1195267195199765
101032,6.627871130980442
101033,11.774407666891566
101034,10.312185955753524
101035,7.0216475592537195
101036,8.507224820919292
101037,7.1195267195199765
101038,9.374539737149442
101039,10.870776781762366
101040,7.0216475592537195
101041,11.019795547435326
101042,10.671175171115006
101043,6.6850007052060905
101044,6.627871130980442
101045,6.627871130980442
101046,11.947422549953977
101047,8.675474408404167
101048,7.70722798326297
101049,9.045041798291514
101050,10.312185955753524
101051,10.870776781762366
101052,9.045041798291514
101053,8.964857069149788
101054,8.675474408404167
101055,10.954098544118033
101056,11.948946269443429
101057,8.46578038423563
101058,6.627871130980442
101059,11.697569670172651
101060,11.00792005237275
101061,10.870776781762366
101062,7.0216475592537195
101063,10.954098544118033
101064,11.019795547435326
101065,10.776546609177686
101066,6.627871130980442
101067,7.503690569993904
101068,10.614045596889357
101069,8.46578038423563
101070,9.045041798291514
101071,11.055859236741167
101072,7.0216475592537195
101073,6.627871130980442
101074,10.776546609177686
101075,6.6850007052060905
101076,7.647251558702024
101077,7.1195267195199765
101078,10.91078226852545
101079,10.954098544118033
101080,10.555632310116575
101081,8.818506199195777
101082,10.645677323711888
101083,6.627871130980442
101084,6.627871130980442
101085,10.671175171115006
101086,7.348592680590967
101087,6.910205883068682
101088,8.675474408404167
101089,7.0216475592537195
101090,10.671175171115006
101091,7.0216475592537195
101092,8.675474408404167
101093,10.671175171115006
101094,10.076551903445766
101095,7.65032990624583
101096,9.799326304147678
101097,9.045041798291514
101098,11.00792005237275
101099,11.070192013023277
101100,10.954098544118033
101101,10.421392690901671
101102,10.555632310116575
101103,10.870776781762366
101104,9.646039785826076
101105,10.671175171115006
101106,11.090499197145888
101107,11.774407666891566
101108,8.167748191413601
101109,11.967598954541373
101110,11.055859236741167
101111,11.519380049438784
101112,11.055859236741167
101113,10.130867706924436
101114,9.799326304147678
101115,8.507224820919292
101116,7.85448803401987
101117,8.984604153889839
101118,10.870776781762366
101119,7.503690569993904
101120,11.055859236741167
101121,10.489429382747586
101122,8.507224820919292
101123,11.055859236741167
101124,10.638962148235883
101125,11.070192013023277
101126,8.42256766716444
101127,8.675474408404167
101128,11.019795547435326
101129,10.870776781762366
101130,9.1891314160417
101131,7.0216475592537195
101132,10.312185955753524
101133,11.055859236741167
101134,10.870776781762366
101135,9.686258145283576
101136,11.019795547435326
101137,11.055859236741167
101138,11.774407666891566
101139,6.627871130980442
101140,10.555632310116575
101141,11.070192013023277
101142,8.964857069149788
101143,11.055859236741167
101144,10.671175171115006
101145,10.870776781762366
101146,7.85448803401987
101147,11.055859236741167
101148,11.055859236741167
101149,12.069688126997823
101150,8.507224820919292
101151,10.427795676549266
101152,9.553755001227334
101153,7.85448803401987
101154,10.555632310116575
