id,Rings
105251,9.512154359511158
105252,12.529924065093743
105253,11.374340025031763
105254,10.462679593617224
105255,10.603239298889433
105256,9.533102527799228
105257,8.133860054192631
105258,11.990387741143996
105259,12.343988660328815
105260,8.504824941752577
105261,7.239125649886599
105262,9.725080313118594
105263,14.051771037023054
105264,11.925344933495618
105265,14.092301998790479
105266,8.092992950238107
105267,9.023224645155468
105268,10.64269764444323
105269,11.218404861957579
105270,8.939406516256863
105271,8.537339390273859
105272,14.463281856839247
105273,7.593924939105752
105274,12.046775751903452
105275,8.43257806964348
105276,11.246613182332641
105277,8.12967356791247
105278,13.165505633636092
105279,8.725414246115836
105280,10.316380411467753
105281,8.376480012732516
105282,8.279325045604217
105283,10.301828601466392
105284,9.901012754508148
105285,8.015249484164865
105286,11.507534840249615
105287,10.29971888818914
105288,7.0444992510053
105289,10.918320415555547
105290,9.060313126905095
105291,9.21278601405848
105292,8.167050566752973
105293,9.284923920694258
105294,5.069133109520689
105295,7.830740630621977
105296,10.489426838883794
105297,8.12103011138698
105298,9.78342660225167
105299,5.63543609244865
105300,9.740433405293789
105301,11.378741494380908
105302,9.299019309049006
105303,9.449114944340565
105304,9.342358397183197
105305,10.060105203925685
105306,14.174708523121396
105307,7.2216305496632405
105308,10.21705474417816
105309,9.000749216724413
105310,9.684767071788142
105311,8.593818473129923
105312,5.702283446866938
105313,13.42789541487783
105314,9.08199678190221
105315,9.618223852866358
105316,10.243062466374285
105317,10.943048273777125
105318,5.826369336970272
105319,9.02869441382435
105320,7.336464933792216
105321,14.563437536171064
105322,10.308635811705955
105323,11.0057544049605
105324,9.781295574823778
105325,11.626071901528187
105326,7.769324945323648
105327,9.873444475434459
105328,5.018227418625763
105329,11.869922821830032
105330,12.168765092003996
105331,7.929934317468625
105332,8.280204355265615
105333,5.508254609699635
105334,9.859573836004369
105335,10.470262481903912
105336,7.599756266061703
105337,9.872601034754343
105338,8.837691017885025
105339,6.767263016774498
105340,6.559697379086838
105341,8.90016674925497
105342,4.5559913982523215
105343,12.077414668515987
105344,8.232809334262562
105345,9.705994759572292
105346,9.657214138185882
105347,8.93956073148143
105348,14.76285564614738
105349,8.74734917309299
105350,4.323867862661375
105351,6.194557539397982
105352,11.229211356765788
105353,10.096208657463972
105354,8.813096968051802
105355,10.616364001427012
105356,7.650988317065471
105357,10.045880568564389
105358,8.05968242095801
105359,9.661476296837067
105360,7.571584660618245
105361,10.573209331813072
105362,10.397639075162918
105363,4.648366317480285
105364,11.311911346682587
105365,8.484131267678869
105366,10.264639452385746
105367,8.884764573642869
105368,7.320415729642512
105369,8.354851567804035
105370,7.526520610740025
105371,10.334078330846776
105372,11.053183015951804
105373,11.716172436371641
105374,7.556122002327755
105375,7.14840969404988
105376,7.743563330904175
105377,7.561145125948931
105378,10.66014498275495
105379,10.248039002386552
105380,8.536289146879307
105381,12.040557017167387
105382,7.822856208162341
105383,9.954205889398626
105384,10.556840836433269
105385,7.559279903561466
105386,10.767717903330986
105387,9.108654149354962
105388,7.685603106435478
105389,14.489036171489106
105390,7.922468340459313
105391,10.081946872923554
105392,8.11682854182073
105393,9.859147659791494
105394,10.713188372074342
105395,11.094582101950012
105396,9.273200582997653
105397,5.728851674062969
105398,10.861273797468275
105399,8.817245245969277
105400,13.858179875752583
105401,8.568744347471938
105402,10.156619289795664
105403,12.381245613009986
105404,7.369302204098275
105405,8.478939207613001
105406,9.783248393766582
105407,9.617501817786806
105408,11.182808258202996
105409,9.570762820648312
105410,14.417599896561482
105411,10.159437208099307
105412,8.73125841151853
105413,13.454688258124076
105414,10.372681833048615
105415,11.417348622142665
105416,9.126912079778727
105417,11.041552891097387
105418,6.794777706014923
105419,9.171866872293759
105420,13.70348195082989
105421,9.881947713252426
105422,8.138741802647115
105423,9.941667910025755
105424,6.221378629316428
105425,8.194403845529745
105426,9.868635743566317
105427,10.193121841761736
105428,10.565324347373267
105429,10.482902603543952
105430,7.958508225691601
105431,11.828740561578904
105432,9.281915447880476
105433,7.742258220786637
105434,11.198287378727553
105435,11.702252297838246
105436,8.332738064448051
105437,15.21605527427375
105438,5.45211524904349
105439,6.610616009913683
105440,10.62174435763551
105441,11.085778459731848
105442,8.64207839956568
105443,6.891023210782016
105444,6.68432865606908
105445,7.351730230002951
105446,10.50513086646523
105447,15.248685852222774
105448,10.671018554544446
105449,6.552031716098743
105450,8.309947377092275
105451,5.741606823258503
105452,6.105964992856299
105453,7.411012090289029
105454,7.769151761723611
105455,11.820430412557679
105456,10.614675786033557
105457,8.300983965923573
105458,9.608001559030285
105459,13.433164215295085
105460,12.03980915188124
105461,10.352891064626718
105462,8.989066700004576
105463,7.612857160827488
105464,9.512255356706527
105465,7.90866290963424
105466,9.389866565475739
105467,6.272671745838939
105468,9.218238375400736
105469,10.751241618207112
105470,13.788592057964776
105471,6.562964753690768
105472,14.814883299564567
105473,10.289019323596449
105474,12.31212082864503
105475,7.369984275511407
105476,12.26709045546934
105477,7.024821441617151
105478,9.992393807417812
105479,10.74179522431967
105480,8.533782795004958
105481,11.794835347089904
105482,10.641852473828994
105483,9.963812501193543
105484,7.446714641286777
105485,4.315055179760731
105486,6.3637747761218915
105487,9.135876890951868
105488,7.213957681673867
105489,9.134253295620677
105490,7.870631323103443
105491,12.356027446954197
105492,8.526942658931642
105493,4.001866428615297
105494,7.8480179701100585
105495,9.604346489206298
105496,7.432326667943604
105497,7.872178911249
105498,11.305191879841782
105499,11.644024543367884
105500,7.062170724151214
105501,10.435566014584337
105502,5.079580694807891
105503,11.212960521122547
105504,8.953270742026511
105505,11.282513404321907
105506,13.213913368782784
105507,9.997151996495488
105508,9.423707590247641
105509,8.812662362029863
105510,5.175851570269478
105511,4.4346653556740385
105512,7.447140643243747
105513,7.30665862705785
105514,8.847708326748513
105515,9.897048602733097
105516,8.40048738732228
105517,9.809980882904954
105518,10.436013015151161
105519,13.30899860072557
105520,9.576860765522182
105521,7.485985338138563
105522,12.600610832211077
105523,9.526484847467929
105524,8.269494537655973
105525,9.443716217002379
105526,10.71041037627061
105527,11.751980528930922
105528,8.373647196961745
105529,10.19575034056921
105530,14.52081696342615
105531,9.550681185534987
105532,12.147320910667807
105533,7.410429912483636
105534,8.992712590536694
105535,11.068210272842032
105536,9.240077160384901
105537,10.67953889522654
105538,14.160426966984943
105539,17.167640510957405
105540,6.649893741257603
105541,10.203397223880817
105542,6.770809231679488
105543,9.036354498929546
105544,5.994482488824272
105545,7.743475565455173
105546,6.376493246987678
105547,12.157768793981294
105548,7.62371289571729
105549,12.203847879507286
105550,11.280737147452175
105551,12.335992100669081
105552,14.682169695137844
105553,6.7516697415481275
105554,11.826004033152916
105555,8.126671402881335
105556,9.01876004256921
105557,7.075727174179765
105558,7.467488969476151
105559,9.01797157585098
105560,9.096599172390187
105561,12.51207474304578
105562,9.630095432350762
105563,9.036710726648554
105564,9.55519391195108
105565,7.209088471144784
105566,10.301404932812833
105567,12.77032142749733
105568,13.73983229437543
105569,10.691851803361525
105570,12.849768698930179
105571,6.837533182327194
105572,7.674276067356343
105573,8.170768089339127
105574,11.935953495217177
105575,10.708616399600565
105576,6.448738393957653
105577,11.142679099315728
105578,9.110828362389753
105579,4.4836943693140805
105580,7.42865805219576
105581,10.320241258475011
105582,9.837391407440391
105583,6.237581581413856
105584,10.032854107917837
105585,13.319447852558312
105586,12.294490749630961
105587,5.002488928978145
105588,13.70924766997491
105589,8.456024210628444
105590,11.206896622819619
105591,11.535867774566954
105592,6.697671122454956
105593,6.073575896441632
105594,7.398239710229172
105595,8.034331785969618
105596,10.343627373144187
105597,7.456658025041266
105598,7.804951711335061
105599,10.175682310519774
105600,8.5290409842929
105601,9.538016226664851
105602,9.687579598429494
105603,4.265952460184191
105604,9.914233233451048
105605,9.922152306875313
105606,8.56212972645731
105607,6.835714986360564
105608,12.101184007540413
105609,6.951311614031118
105610,8.989553156588768
105611,7.802081895869938
105612,8.056768499739523
105613,12.495468540181438
105614,6.663874408492148
105615,10.177368349872028
105616,5.164276969390707
105617,10.048763779234463
105618,9.823851952969987
105619,7.517517540391149
105620,8.502997337668798
105621,9.623243848707764
105622,9.048247109964688
105623,8.322485523676411
105624,10.254582264669509
105625,7.452463997387877
105626,10.518174551735369
105627,10.090727425932986
105628,11.165930278501493
105629,8.578935774153843
105630,6.765288018255356
105631,12.9694690903059
105632,7.927794207031047
105633,10.592727415852593
105634,8.027389404953048
105635,11.884899369716457
105636,9.44975443160204
105637,8.174651413836154
105638,12.046897615594315
105639,6.390123542996564
105640,11.411592919071655
105641,5.014053342023114
105642,7.447591192792265
105643,9.644206467269973
105644,11.248099046072907
105645,13.071525491804284
105646,9.937302633937541
105647,10.065138441249616
105648,11.445143633553348
105649,10.813593618118823
105650,9.40305216626061
105651,11.240206854674536
105652,14.614873061421562
105653,8.986399472416828
105654,9.497854407647576
105655,6.731254713057068
105656,8.754152445380225
105657,10.759278499598091
105658,7.312608461716586
105659,9.639090675751415
105660,8.34345470680411
105661,6.370750563643009
105662,8.582230176115214
105663,9.733790600906914
105664,12.188138790960862
105665,9.393541765550424
105666,11.889540271464796
105667,7.079124922114524
105668,11.307366375888199
105669,12.23055179979894
105670,9.972924174554125
105671,9.137145922988006
105672,9.679977567543903
105673,14.115004147707342
105674,12.693230525646246
105675,8.606426460115971
105676,5.693715580520691
105677,8.540423171730659
105678,10.27116060890143
105679,14.510719750096529
105680,5.211907586540786
105681,11.307981744690965
105682,10.865627727071942
105683,10.484406882577385
105684,7.156374943737401
105685,6.095634623798105
105686,7.696242442090206
105687,9.93172246019837
105688,15.27764352698767
105689,8.488057121391087
105690,10.333050754114243
105691,13.807162066871033
105692,8.813566456115211
105693,10.632756020999706
105694,6.865393142114958
105695,10.678398773548558
105696,6.955147745610681
105697,9.089253069299184
105698,10.727199965162404
105699,13.529174726119258
105700,12.00107891351299
105701,10.157418234611058
105702,14.755550842762318
105703,5.2740011373194635
105704,8.153253351655017
105705,10.09095754494998
105706,5.008828606437234
105707,11.803193797141581
105708,9.395480117315081
105709,8.245874592646913
105710,9.375563018238232
105711,9.73380665524541
105712,14.10084957529589
105713,10.155979321388283
105714,4.376085839348606
105715,14.173723935788818
105716,10.193705843183675
105717,12.272219160572893
105718,10.4185952478501
105719,7.715362411885809
105720,7.353422641402188
105721,8.815249778153202
105722,10.099204206187352
105723,9.460854881235697
105724,8.357747297116779
105725,7.7840501204691535
105726,4.9919020695439595
105727,10.1772513173925
105728,10.911398841343818
105729,12.509535451535704
105730,10.549776574821403
105731,8.83146446433987
105732,11.995267007487723
105733,11.851054205503651
105734,10.765207257909449
105735,9.249567765053907
105736,11.65051885492797
105737,7.430935753669439
105738,11.301450193544577
105739,11.145940561995014
105740,13.033225887831664
105741,11.05556933573212
105742,10.260089603173007
105743,9.62644344638992
105744,5.250244611916976
105745,13.542852133115481
105746,8.925061591608994
105747,12.96512391335203
105748,11.354118543642109
105749,7.7111083112701015
105750,10.611907835534302
105751,11.662422838565703
105752,12.634721759945045
105753,7.689027457576892
105754,9.58680578726117
105755,9.358540188350426
105756,6.841123333377975
105757,9.196736223238517
105758,11.979949270237386
105759,9.087804382586267
105760,10.102613902016046
105761,9.496851897953649
105762,9.908197884688336
105763,9.037496924261783
105764,8.27402390179636
105765,9.4072673942301
105766,7.260786615742067
105767,9.098211818844868
105768,7.28119699904869
105769,9.062486264670117
105770,10.441262880316481
105771,8.407693916870686
105772,7.548379532179092
105773,12.744277004787824
105774,12.728536484105652
105775,10.093401275895719
105776,5.600351271316532
105777,11.23211169478865
105778,6.914114007261232
105779,13.255748408787445
105780,10.614222682113354
105781,9.675852393855848
105782,8.08258165548335
105783,6.644408592634698
105784,8.620327525361962
105785,12.267228362131563
105786,9.588078112055427
105787,6.8159738490714314
105788,8.566876162735994
105789,12.42443888299441
105790,9.149134007853492
105791,9.416442856717344
105792,13.447626128254967
105793,8.507644942247566
105794,9.134241510586149
105795,11.883822433322468
105796,9.376078930239988
105797,10.225345065428135
105798,10.669809308581964
105799,6.875770346784261
105800,12.575873260879085
105801,10.404391479818859
105802,13.966845525469838
105803,7.31737044350056
105804,8.472086742106615
105805,5.261783417200641
105806,10.686797522075793
105807,9.509454387382522
105808,7.347902471144534
105809,6.699331624291894
105810,10.617332233304413
105811,9.320153135299497
105812,11.367811119218807
105813,9.54479663098141
105814,11.243753709666258
105815,7.656290193869539
105816,9.972425793472876
105817,9.686985279341174
105818,9.57062382210301
105819,8.09720253397518
105820,8.17604823527441
105821,10.153216006246545
105822,10.97510414318271
105823,8.332203565012083
105824,6.4795244342008385
105825,8.267003441387843
105826,13.059368639706392
105827,8.214932951687404
105828,9.33656924551072
105829,7.337237284961218
105830,11.769267646346702
105831,10.49514737675977
105832,10.222759080684746
105833,6.130645586555969
105834,6.66566270012265
105835,9.756371474420035
105836,6.877172678250281
105837,5.300640909546617
105838,6.018985718556797
105839,9.635794422768104
105840,9.811224006031882
105841,6.15656953437346
105842,7.471226576877504
105843,8.581280108537454
105844,10.008963784808579
105845,13.940599744710362
105846,8.038725866804013
105847,9.037678453581687
105848,9.10800428376379
105849,11.908054097026943
105850,10.543552523378175
105851,8.240148341449064
105852,6.281108361042797
105853,6.295100816403804
105854,10.203738554645218
105855,6.964069366458932
105856,6.7178402675047
105857,5.190700663788251
105858,10.60550410387443
105859,11.32287486699067
105860,9.468453898292136
105861,11.590743812183732
105862,8.518582159122904
105863,10.681359596214547
105864,6.640782213099101
105865,12.65620963283273
105866,10.264736335943745
105867,9.015286763595421
105868,11.089801315627321
105869,7.601851773813667
105870,8.944407286237311
105871,12.406319852633715
105872,11.222424548404545
105873,9.190673407158032
105874,11.55836314101722
105875,6.52902368222003
105876,9.865171360506103
105877,8.157698030602635
105878,9.252111869003045
105879,9.147845931197796
105880,5.952684306068927
105881,10.149480757255978
105882,13.552164970947803
105883,8.15776303545002
105884,6.80576332095218
105885,10.753176934999095
105886,5.17596377663271
105887,7.3243806258232
105888,6.9613122068689375
105889,11.436866479991577
105890,7.171137386231081
105891,11.545130984169724
105892,9.351326487147308
105893,8.94466349193766
105894,10.279813480436308
105895,9.719038940602374
105896,10.717404712730705
105897,12.689599448374562
105898,10.452034925648682
105899,10.55117974978172
105900,7.750588694572597
105901,9.196122490172591
105902,7.625910033274752
105903,9.249917940542232
105904,5.810071931935669
105905,10.845535317276228
105906,11.372312557776672
105907,10.143061590571861
105908,10.908773133780336
105909,8.026748376489504
105910,13.940573086561077
105911,10.247606621763955
105912,10.188417851776553
105913,7.938545140730728
105914,8.201629700550416
105915,10.182937532786859
105916,9.579366297651113
105917,6.944910851607064
105918,9.106197277046896
105919,10.140620619793602
105920,11.779112307505585
105921,6.118982519269077
105922,10.956231277913997
105923,15.238587505792866
105924,10.683897058551551
105925,9.544586886618902
105926,9.2728059236805
105927,6.465136513704138
105928,9.40358523869308
105929,11.747000957753322
105930,7.463010205543522
105931,7.3830194955541835
105932,10.408799632478551
105933,6.318827028450707
105934,6.7417121982610935
105935,7.992179158989892
105936,9.620569275912223
105937,10.892988415835518
105938,9.634155857984775
105939,10.462239679490004
105940,8.05711742641873
105941,9.993684892571785
105942,7.216261929621028
105943,10.838681803027747
105944,6.355002928952607
105945,6.165806465597996
105946,7.132340032007125
105947,6.809161375143117
105948,10.69071116717074
105949,13.989852179875674
105950,12.87383243046947
105951,11.183851290857627
105952,9.680861901458968
105953,11.02745569126052
105954,11.177813644831613
105955,10.15701121484518
105956,9.834194757619994
105957,7.621418810742187
105958,8.302332441643202
105959,12.621655297720908
105960,9.129502004477384
105961,10.551388028296309
105962,9.400874952801281
105963,12.650838974484689
105964,6.723391265065315
105965,7.031220997178732
105966,10.234660687366063
105967,9.66298690049523
105968,9.222508404362312
105969,9.731783019407382
105970,13.14536587134449
105971,10.293558195307824
105972,9.40893142054426
105973,10.863454168271394
105974,8.786347968869302
105975,8.318465446544565
105976,9.590062261045734
105977,12.410749764989212
105978,6.5972281137440785
105979,7.5134454325665345
105980,10.1122851776119
105981,7.785891476828848
105982,11.450849124296345
105983,10.699075797013581
105984,8.454969359136122
105985,13.128021887421244
105986,6.256448059082348
105987,9.267149938968643
105988,8.221628754970542
105989,9.860249119582793
105990,8.802748330562242
105991,6.906189609709337
105992,9.789964149213356
105993,11.411292225771632
105994,9.480733686973966
105995,10.935084583557497
105996,8.754504000443362
105997,8.882057681744808
105998,6.798334823069338
105999,9.96998334963743
106000,7.400350653546631
106001,6.994265804240196
106002,6.429879822753839
106003,10.378452985978509
106004,14.314873145393857
106005,6.127224377767478
106006,6.523222896081797
106007,6.452709895109843
106008,9.87763835223989
106009,9.899078836135985
106010,11.546403460049397
106011,8.80928672906782
106012,8.71240746035642
106013,9.963955135895604
106014,8.96019052339366
106015,8.820840252290452
106016,15.386494241794258
106017,8.611548293548097
106018,8.033311998696032
106019,12.455731266000923
106020,8.12120735261055
106021,9.852829662370432
106022,10.353328697080405
106023,7.696643073951295
106024,7.109570150675122
106025,6.705738579062264
106026,5.861939598928495
106027,11.176232739962806
106028,9.730277197131326
106029,6.099338011127016
106030,11.805963673037878
106031,8.2404693258377
106032,7.68126297570897
106033,10.48414264960726
106034,11.318447230316847
106035,10.536635705950456
106036,9.263568877526522
106037,4.534126482075252
106038,9.001895490218507
106039,7.75589427466914
106040,12.70317861895644
106041,10.327316133304834
106042,5.618613896151812
106043,7.262218754828105
106044,5.271468566506804
106045,13.23992387242331
106046,12.918280713531882
106047,15.004710898903664
106048,10.270193206320426
106049,9.588833832274448
106050,11.091270897668323
106051,8.46809577706685
106052,10.065075605667825
106053,8.301769871839875
106054,8.692161368113647
106055,5.11030183815661
106056,7.129375530598884
106057,8.524996316261067
106058,9.057806611110399
106059,5.513733869393148
106060,12.225454747896615
106061,5.803639290473846
106062,6.186880141226218
106063,8.563195688321866
106064,9.837443230824613
106065,12.447603684925005
106066,6.594345572956808
106067,6.3334928133863375
106068,10.043527703135451
106069,8.84703996109356
106070,10.937354510849772
106071,10.178041120222154
106072,13.51070328457273
106073,7.689482758791069
106074,8.42325682439562
106075,5.228936623652964
106076,7.539026215795969
106077,9.413444843254325
106078,9.435396564953695
106079,10.341915556011655
106080,12.030957118471523
106081,7.270095404436361
106082,9.27363405157324
106083,11.074452265799177
106084,4.387524213283565
106085,9.868734085886993
106086,10.477992861230437
106087,11.134232065201335
106088,5.649895000191581
106089,7.7014185915079825
106090,10.120773670462816
106091,10.216069953054793
106092,9.682033901145566
106093,6.5920444777308305
106094,12.680130128003555
106095,7.051819070361152
106096,10.117803916966976
106097,9.813199716461405
106098,8.20376630422509
106099,9.19616732072333
106100,9.610336774068164
106101,12.026085545810282
106102,12.841066656890977
106103,10.941908658591796
106104,8.079127551924609
106105,9.603788428337634
106106,10.418635989068356
106107,11.154118673598697
106108,10.71628299581616
106109,5.722137083168924
106110,9.196941960700755
106111,9.228168701395076
106112,4.263118384003777
106113,7.0696572867689484
106114,10.608768441330929
106115,10.730662643619974
106116,9.489166639047363
106117,10.54178411460093
106118,7.86904387647138
106119,6.995971018095583
106120,9.899178287211807
106121,8.772805794262146
106122,11.467083566828101
106123,8.67783618229885
106124,12.298720583253738
106125,7.4318028608374895
106126,8.774025601159288
106127,10.1599097276682
106128,13.003446968421274
106129,7.141302115852615
106130,10.501344517398376
106131,13.351479827614686
106132,11.314334284177345
106133,10.585279115799517
106134,11.49100122935356
106135,5.515788231502911
106136,12.878858964611794
106137,10.06924437149754
106138,10.304519234401518
106139,11.301384237944582
106140,4.3750227430318525
106141,7.139394314684088
106142,10.707880738529125
106143,8.33030636036866
106144,6.376212661142091
106145,9.35466196203554
106146,9.146127620559009
106147,9.974299059563082
106148,10.808472208828023
106149,9.330979966405398
106150,11.314894197915654
106151,7.931323008986414
106152,12.12325469720895
106153,7.153098915452665
106154,9.524128613584429
106155,5.254473681529424
106156,10.196439536984345
106157,7.868828326819541
106158,7.733862209296016
106159,9.885674016723598
106160,9.41594005433168
106161,12.152509910770096
106162,8.599327165693678
106163,9.301739577671597
106164,8.82038129679076
106165,6.244462108978202
106166,10.149471342691864
106167,11.415977342476673
106168,7.760845207644119
106169,9.96338085196223
106170,10.004879617847871
106171,7.838563309920222
106172,11.035154581692295
106173,5.445416206295748
106174,11.354601916701057
106175,9.465466030476385
106176,8.996688923413036
106177,13.956419745647622
106178,5.729539855325546
106179,9.408858178694892
106180,7.297865926501114
106181,9.208124408707878
106182,10.892726656073734
106183,4.388334095944524
106184,10.226843282587065
106185,7.507397316631723
106186,10.343401547779756
106187,9.49893236513413
106188,11.398136395233614
106189,7.728356514412658
106190,9.43588668261388
106191,5.444631627725924
106192,5.6247166796277615
106193,9.017514120691317
106194,12.683299875825254
106195,12.13146725276741
106196,14.067789564785166
106197,11.55900859789088
106198,8.296415118877134
106199,9.736790567159925
106200,8.24075524615812
106201,7.014849555029168
106202,10.155342030820522
106203,10.90479828285526
106204,7.064147753645656
106205,10.58975727267128
106206,5.961504529605585
106207,9.688132257534134
106208,8.300264176685596
106209,9.872235775633598
106210,9.671584714965965
106211,15.896514227917107
106212,9.834998334966658
106213,9.023034258158908
106214,9.818909859608564
106215,8.937823489322737
106216,8.961857310262689
106217,9.323730579080511
106218,6.926305108732096
106219,9.088614833591215
106220,6.781733638017687
106221,8.291486207708049
106222,8.10214680183716
106223,8.087401369807552
106224,6.3475650049254195
106225,10.319292956757929
106226,4.580607602759731
106227,10.402823448660378
106228,7.053771048590004
106229,6.3636716142271545
106230,14.568244178567715
106231,7.635834735927114
106232,10.30971931978323
106233,6.849957608115883
106234,9.874636533693064
106235,11.31640645975988
106236,10.999578918879712
106237,12.237099465090813
106238,9.420297561181604
106239,15.16099303063599
106240,4.80593254956672
106241,6.972459808645307
106242,9.978685662043967
106243,7.442478169023998
106244,7.4611285398269365
106245,11.12396259100549
106246,9.466676052392756
106247,9.4383064663966
106248,9.401054712988255
106249,9.53517178484379
106250,11.326301425763486
106251,7.521003084182764
106252,8.673986943222992
106253,12.046594939284986
106254,11.327173964073525
106255,10.071462267928172
106256,12.894595122964262
106257,9.408988697421375
106258,11.02891068299894
106259,12.171769493865352
106260,6.585292050217842
106261,11.50954919337093
106262,6.6265868920770075
106263,6.6551064856510855
106264,10.975879788969484
106265,10.78253438096511
106266,4.38290763236788
106267,11.466272799996583
106268,12.101895661707973
106269,8.240591364109981
106270,12.451005076972969
106271,6.156775217690661
106272,6.878354045334088
106273,9.52741083874075
106274,8.950080654866998
106275,7.3393975573130765
106276,9.627059815648705
106277,11.18389983472034
106278,4.745922240496696
106279,10.101442861957842
106280,9.32786006510478
106281,9.129308394128884
106282,9.01499191022415
106283,9.66617910195093
106284,10.390620451409784
106285,10.331555198521663
106286,7.131344494957035
106287,12.041948116702924
106288,10.650199669755068
106289,6.038410946951602
106290,13.744417706448349
106291,15.25754745138182
106292,9.662759763406923
106293,11.149100523745656
106294,9.296370503663047
106295,9.894210060175077
106296,6.586639386650816
106297,11.778143876735532
106298,6.974641707004067
106299,7.015361976994063
106300,7.933822860917177
106301,4.570595530705706
106302,12.927492827044276
106303,8.314492320564728
106304,8.470582946201404
106305,9.685169202694773
106306,10.279723899790092
106307,5.898525925368972
106308,11.596854974835287
106309,11.491331956395978
106310,9.36052503384945
106311,8.451981855006228
106312,12.027660150423738
106313,13.362358949829542
106314,5.260599158022636
106315,6.394587905983302
106316,13.094649823905
106317,9.671320564093659
106318,11.900692712925103
106319,12.166010074188229
106320,8.287883034209253
106321,15.356262473699282
106322,7.510794192028241
106323,10.342412748119896
106324,12.234134575986001
106325,11.42591647942909
106326,10.153388897065826
106327,10.998830064719215
106328,8.872030577656172
106329,13.183540043757972
106330,7.577162410558208
106331,9.909230634586553
106332,5.094924384559439
106333,9.206925115193421
106334,12.842641963203505
106335,8.254542969989899
106336,14.3369438414143
106337,10.0774204593232
106338,11.276486474504688
106339,9.082473899738687
106340,8.87585396360581
106341,10.028297430352584
106342,10.720709723423099
106343,11.246013033693758
106344,10.677141442157595
106345,11.59032213171868
106346,12.22220176762083
106347,7.5359079203828
106348,11.990751367081947
106349,15.621425426874753
106350,11.799785471491086
106351,8.248501016997695
106352,7.443308147791094
106353,7.250807975586433
106354,8.973688488136036
106355,7.060461280689494
106356,7.137872142406252
106357,9.141186360277684
106358,12.273587384729664
106359,6.900496641715243
106360,12.228835078141039
106361,9.051341307166448
106362,11.282204611675368
106363,13.190713897901656
106364,9.872408106806885
106365,9.138713471699441
106366,5.273309067590275
106367,12.344882933689346
106368,7.173848170848364
106369,8.777837299445242
106370,7.116791505463447
106371,12.495027364298897
106372,7.609654176624866
106373,12.48223955015297
106374,11.9632363651794
106375,7.610762058444472
106376,14.702037038599688
106377,10.26855908508444
106378,9.345621516578444
106379,9.687988743841945
106380,7.0971436978333475
106381,12.828996573972717
106382,8.811551970531008
106383,10.569561571593884
106384,11.953195723639766
106385,12.312174526938566
106386,9.902307766861698
106387,8.501043307889994
106388,9.675871063796105
106389,9.719757276051123
106390,12.586870449915654
106391,13.976467943731151
106392,5.924187732346072
106393,5.5042032048956155
106394,10.069421422698138
106395,13.337074717670195
106396,6.097267220301973
106397,7.373103271713974
106398,12.697669396315927
106399,11.96837022259697
106400,12.439714656351704
106401,8.35165641753956
106402,8.19131213139849
106403,10.398651858072196
106404,6.979509438615832
106405,9.42094159712023
106406,10.26795044128712
106407,10.469683804979658
106408,7.698331048894828
106409,8.090032038348427
106410,6.552955813695965
106411,9.208948161051355
106412,10.168299692751123
106413,11.026423577886314
106414,9.951826328615503
106415,8.833653069562803
106416,11.259027479604361
106417,8.818344120383015
106418,10.390215964598964
106419,11.467083003876237
106420,5.148842247209437
106421,11.053948762282845
106422,8.934590737901942
106423,9.124175180874982
106424,7.389081518026703
106425,7.793968714066002
106426,8.431391607427978
106427,13.524958249146618
106428,10.053217867060038
106429,8.651143329918863
106430,7.434538697109313
106431,4.365535060325488
106432,14.23505555201063
106433,5.246906074478979
106434,6.434294956633259
106435,10.382410949091105
106436,8.587718090487426
106437,10.378870511851531
106438,9.662914518017173
106439,7.195366677413458
106440,6.92760461454007
106441,8.447857494099432
106442,7.0723399403370735
106443,9.040304881125673
106444,11.858772688065121
106445,8.408321186292778
106446,11.469088053928221
106447,10.967451192060985
106448,9.92695062052071
106449,11.063304506952
106450,13.258243449990365
106451,8.30716129411432
106452,7.426500065857935
106453,9.29340066894649
106454,5.728370788337292
106455,10.945392711527072
106456,9.72353892007261
106457,9.669657456553395
106458,5.082591288513305
106459,8.721687276244916
106460,10.64215771796803
106461,11.693152794095088
106462,8.246024592932292
106463,11.978523923402587
106464,5.648262198716843
106465,13.785543974023252
106466,11.698402335169185
106467,10.379901209951463
106468,11.51118880296189
106469,9.648374676654525
106470,10.878898716468532
106471,9.527278305881246
106472,4.482017246624927
106473,6.976873743706151
106474,10.79304788056939
106475,11.156998605576405
106476,8.986966940700512
106477,9.829594313826862
106478,7.024176448459411
106479,7.322358024542441
106480,9.62769648406553
106481,8.64601481680423
106482,9.901921159635718
106483,8.937144450591298
106484,9.294406176298153
106485,5.449010706070194
106486,7.583671942327138
106487,11.280651229385082
106488,11.657349283473309
106489,8.058321569065576
106490,9.46768258621779
106491,10.366190756035447
106492,9.959362031401641
106493,10.457836957734939
106494,8.454590684937978
106495,8.447515347158841
106496,8.39403156029723
106497,9.546521686658856
106498,8.783496309426349
106499,6.4372373859189995
106500,12.204014296436043
106501,9.449140302125741
106502,14.789002863840935
106503,9.863566676515585
106504,10.460975388820449
106505,6.615501572183881
106506,9.340070697116339
106507,9.29045420785891
106508,14.704301139897364
106509,11.547502154942608
106510,5.798309238042027
106511,8.848753530521094
106512,7.646652277853053
106513,9.96839387361378
106514,8.834192512692372
106515,9.218481981292488
106516,8.208102265711103
106517,12.250345843584482
106518,12.982526636800706
106519,10.048887977723652
