id,Rings
92946,9.444959943968536
92947,9.447513701185233
92948,6.713428316805211
92949,10.535264188861085
92950,6.322512343009678
92951,6.385850848107166
92952,10.48109314836469
92953,7.183168700192058
92954,10.047271990733801
92955,6.452367713011819
92956,11.39325069349051
92957,9.986617420213152
92958,7.183168700192058
92959,7.152247246579968
92960,11.455062061269464
92961,7.013117026969721
92962,10.737319677771408
92963,8.108886305003123
92964,10.65545223984926
92965,7.1866507944040094
92966,8.108886305003123
92967,6.707888847524404
92968,10.12783639011411
92969,4.5654032761801995
92970,10.21941259394417
92971,10.384278814026809
92972,10.447538625110377
92973,11.331223764694656
92974,10.043676065059552
92975,11.475131137299643
92976,7.126961998346425
92977,10.554223416251197
92978,9.447513701185233
92979,10.21941259394417
92980,11.455062061269464
92981,9.444959943968536
92982,10.21941259394417
92983,11.731949459372473
92984,10.02852390637394
92985,9.024785603255411
92986,5.221501987620402
92987,10.21941259394417
92988,7.694798833179252
92989,8.374288405246098
92990,11.576889065878618
92991,10.043676065059552
92992,9.5996370799676
92993,8.374288405246098
92994,8.108886305003123
92995,7.538315867660485
92996,9.986617420213152
92997,9.5996370799676
92998,11.455062061269464
92999,9.445072020249029
93000,11.455062061269464
93001,6.309995208819985
93002,12.04985948535069
93003,8.118838543908266
93004,9.445072020249029
93005,10.95796192982978
93006,10.554223416251197
93007,9.976718678933642
93008,11.455062061269464
93009,10.6809175989777
93010,8.840051467511586
93011,8.084290184745303
93012,8.840051467511586
93013,9.5996370799676
93014,5.6115136380440935
93015,7.183168700192058
93016,8.840051467511586
93017,11.455062061269464
93018,10.701388033627248
93019,6.452367713011819
93020,8.457340913438914
93021,9.447513701185233
93022,10.043676065059552
93023,4.574749217201807
93024,7.1866507944040094
93025,8.996619244599758
93026,11.455062061269464
93027,7.183168700192058
93028,11.455062061269464
93029,7.286696691271138
93030,12.54238768407183
93031,10.639029986286692
93032,12.714890641540997
93033,9.986617420213152
93034,8.105295307237615
93035,10.95796192982978
93036,11.455062061269464
93037,8.840051467511586
93038,8.374288405246098
93039,5.051302259275452
93040,11.773074317244859
93041,10.21941259394417
93042,11.161345697607606
93043,8.840051467511586
93044,8.840051467511586
93045,10.21941259394417
93046,9.272334921420878
93047,6.260125014246913
93048,11.161345697607606
93049,8.108886305003123
93050,10.21941259394417
93051,7.303676226784145
93052,10.713510104938155
93053,11.455062061269464
93054,9.5996370799676
93055,6.309995208819985
93056,8.859104216523189
93057,9.976718678933642
93058,10.043676065059552
93059,8.116296427744933
93060,11.455062061269464
93061,11.455062061269464
93062,9.600213124532702
93063,11.455062061269464
93064,7.1866507944040094
93065,9.75368182634686
93066,11.130377894707593
93067,4.5654032761801995
93068,7.286696691271138
93069,8.108886305003123
93070,11.455062061269464
93071,9.010577736679878
93072,10.12783639011411
93073,10.384278814026809
93074,9.447513701185233
93075,10.225361018739973
93076,9.976718678933642
93077,9.445072020249029
93078,10.21941259394417
93079,7.183168700192058
93080,11.493904370520578
93081,9.5996370799676
93082,8.840051467511586
93083,8.881388249096533
93084,10.21941259394417
93085,11.232804009856864
93086,7.183168700192058
93087,5.0855617294316975
93088,8.600849606783276
93089,7.17043826017737
93090,10.554223416251197
93091,10.19538158058187
93092,10.124051282315612
93093,7.183168700192058
93094,4.5654032761801995
93095,8.859056015614609
93096,8.837299199823288
93097,6.632633333331542
93098,5.750596019703385
93099,9.986617420213152
93100,9.445072020249029
93101,10.043676065059552
93102,8.084290184745303
93103,8.600849606783276
93104,9.986617420213152
93105,10.21941259394417
93106,9.445072020249029
93107,7.183168700192058
93108,9.95079767549774
93109,8.108886305003123
93110,10.043676065059552
93111,11.989113723495088
93112,8.859056015614609
93113,9.122645617644125
93114,9.445072020249029
93115,11.161345697607606
93116,8.840051467511586
93117,11.270861093266788
93118,10.195415783684599
93119,11.126121544659433
93120,11.455062061269464
93121,9.600213124532702
93122,8.997521574983494
93123,9.743632815678058
93124,9.981945848885307
93125,8.859056015614609
93126,9.444959943968536
93127,11.455062061269464
93128,8.837299199823288
93129,9.986617420213152
93130,9.103866544050568
93131,11.455062061269464
93132,10.225361018739973
93133,11.989113723495088
93134,10.21941259394417
93135,11.455062061269464
93136,7.183168700192058
93137,9.600213124532702
93138,9.986617420213152
93139,8.108886305003123
93140,10.21941259394417
93141,7.152247246579968
93142,10.544783298338418
93143,10.223905896704634
93144,6.570439495985467
93145,9.511381292085419
93146,6.011222689445659
93147,10.21941259394417
93148,10.569160062941755
93149,9.326814618446724
93150,7.010288985324315
93151,9.600213124532702
93152,11.455062061269464
93153,10.136690867941391
93154,8.108886305003123
93155,10.199200891483095
93156,9.703889301997448
93157,7.1866507944040094
93158,6.716445639788824
93159,9.445072020249029
93160,9.986617420213152
93161,7.1866507944040094
93162,7.183168700192058
93163,9.445072020249029
93164,7.183168700192058
93165,5.7870173706186705
93166,6.683917624682955
93167,11.455062061269464
93168,10.21941259394417
93169,10.043676065059552
93170,7.60627694810845
93171,9.986617420213152
93172,10.567614740360913
93173,11.832026996956701
93174,11.455062061269464
93175,10.51267403632629
93176,10.21941259394417
93177,8.084290184745303
93178,10.669530657306563
93179,9.489300207246657
93180,9.986617420213152
93181,9.986617420213152
93182,4.876912858052832
93183,11.455062061269464
93184,5.803227076006603
93185,7.183168700192058
93186,11.455062061269464
93187,4.6240684445487155
93188,10.21941259394417
93189,10.535264188861085
93190,11.39325069349051
93191,9.986617420213152
93192,7.1866507944040094
93193,8.374288405246098
93194,9.981945848885307
93195,9.76108759062317
93196,10.782315283567284
93197,10.338237879254844
93198,11.731949459372473
93199,11.829298776139769
93200,11.832026996956701
93201,7.286696691271138
93202,9.5996370799676
93203,6.716445639788824
93204,7.183168700192058
93205,8.108886305003123
93206,8.116296427744933
93207,8.108886305003123
93208,10.709724997139661
93209,7.17043826017737
93210,11.455062061269464
93211,10.047271990733801
93212,9.447513701185233
93213,5.275650978987754
93214,4.5654032761801995
93215,9.012261937757119
93216,9.472200571742246
93217,9.986617420213152
93218,8.108886305003123
93219,9.447513701185233
93220,7.183168700192058
93221,11.331223764694656
93222,11.455062061269464
93223,11.455062061269464
93224,9.951695661545878
93225,10.21941259394417
93226,10.567614740360913
93227,9.747413907719915
93228,10.043676065059552
93229,8.840051467511586
93230,10.803012244688077
93231,6.707888847524404
93232,10.043676065059552
93233,8.108886305003123
93234,9.569737856512985
93235,8.374288405246098
93236,11.731949459372473
93237,6.707888847524404
93238,9.633716107748556
93239,7.286696691271138
93240,10.384278814026809
93241,10.82691840351835
93242,11.455062061269464
93243,10.21941259394417
93244,9.966788206827822
93245,9.445072020249029
93246,9.19600585688027
93247,9.447513701185233
93248,10.642767272699846
93249,9.986617420213152
93250,9.445072020249029
93251,7.286696691271138
93252,8.108886305003123
93253,8.457340913438914
93254,11.455062061269464
93255,10.384278814026809
93256,7.60627694810845
93257,11.989113723495088
93258,6.450688293788252
93259,8.105295307237615
93260,8.840051467511586
93261,10.719778023565098
93262,8.840051467511586
93263,11.464655453472842
93264,10.567614740360913
93265,7.286696691271138
93266,9.747413907719915
93267,9.5996370799676
93268,8.840051467511586
93269,10.12783639011411
93270,9.5996370799676
93271,8.840051467511586
93272,10.225361018739973
93273,10.043676065059552
93274,8.108886305003123
93275,9.196399859247949
93276,8.840051467511586
93277,9.444959943968536
93278,9.60199794673368
93279,11.455062061269464
93280,11.455062061269464
93281,9.447513701185233
93282,11.455062061269464
93283,10.82691840351835
93284,7.152247246579968
93285,5.639957314348136
93286,11.455062061269464
93287,11.455062061269464
93288,9.447513701185233
93289,9.19600585688027
93290,12.200622758897222
93291,12.205573483074309
93292,8.993930158975685
93293,11.455062061269464
93294,9.012261937757119
93295,6.393865942263197
93296,11.455062061269464
93297,11.455062061269464
93298,9.986617420213152
93299,8.108886305003123
93300,10.812999457307608
93301,10.124051282315612
93302,5.8157618092249885
93303,11.455062061269464
93304,9.447513701185233
93305,8.374288405246098
93306,10.043676065059552
93307,10.384278814026809
93308,9.95079767549774
93309,7.183168700192058
93310,11.731949459372473
93311,8.108886305003123
93312,8.108886305003123
93313,7.013117026969721
93314,9.599525003687107
93315,11.94032248116377
93316,9.008047791689311
93317,10.684490842455038
93318,10.21941259394417
93319,4.683848443926208
93320,6.71927368143423
93321,9.986617420213152
93322,7.1866507944040094
93323,9.00967487131726
93324,8.108886305003123
93325,9.986617420213152
93326,8.116296427744933
93327,10.21941259394417
93328,7.60627694810845
93329,11.455062061269464
93330,8.108886305003123
93331,9.445072020249029
93332,10.213408758058625
93333,10.007752642358973
93334,6.452367713011819
93335,9.976718678933642
93336,11.289860886379216
93337,9.5996370799676
93338,9.986617420213152
93339,11.8162168983643
93340,4.6318736521999915
93341,11.455062061269464
93342,7.183168700192058
93343,7.183168700192058
93344,7.17043826017737
93345,10.567614740360913
93346,11.455062061269464
93347,9.986617420213152
93348,10.462135013067533
93349,11.455062061269464
93350,8.108886305003123
93351,9.444959943968536
93352,10.384278814026809
93353,7.60627694810845
93354,7.183168700192058
93355,9.986617420213152
93356,10.554223416251197
93357,9.011173618425273
93358,7.1866507944040094
93359,7.183168700192058
93360,11.455062061269464
93361,7.303676226784145
93362,10.52511891709972
93363,12.021517553790552
93364,11.822665971417267
93365,8.859104216523189
93366,11.331223764694656
93367,7.303676226784145
93368,9.447513701185233
93369,5.632399479271883
93370,10.384278814026809
93371,9.444959943968536
93372,9.19600585688027
93373,8.374288405246098
93374,7.183168700192058
93375,9.986617420213152
93376,8.108886305003123
93377,5.801172071915095
93378,9.003683123339707
93379,10.404165713664081
93380,7.183168700192058
93381,10.384278814026809
93382,8.084290184745303
93383,7.17043826017737
93384,11.331223764694656
93385,8.840051467511586
93386,7.183168700192058
93387,8.840051467511586
93388,10.21941259394417
93389,8.600849606783276
93390,8.600849606783276
93391,8.840051467511586
93392,5.8157618092249885
93393,8.108886305003123
93394,8.600849606783276
93395,6.2620878714029535
93396,9.447513701185233
93397,7.60627694810845
93398,7.17043826017737
93399,8.859056015614609
93400,9.986617420213152
93401,7.183168700192058
93402,9.018624054899195
93403,7.1866507944040094
93404,9.5996370799676
93405,9.447513701185233
93406,10.82691840351835
93407,10.709724997139661
93408,10.043676065059552
93409,10.947912919160983
93410,7.010288985324315
93411,10.458739253964186
93412,9.472088495461753
93413,4.572545249463
93414,5.597675246226519
93415,9.447513701185233
93416,5.8137989520689475
93417,11.455062061269464
93418,7.013117026969721
93419,6.24317563409407
93420,10.213408758058625
93421,8.108886305003123
93422,9.447513701185233
93423,7.126961998346425
93424,10.21941259394417
93425,6.243749637021965
93426,9.457787613946312
93427,10.043676065059552
93428,11.843821823472773
93429,9.444959943968536
93430,10.21941259394417
93431,8.600849606783276
93432,8.377270858802257
93433,10.799227136889579
93434,8.108886305003123
93435,7.152247246579968
93436,7.1866507944040094
93437,8.840051467511586
93438,10.404165713664081
93439,11.455062061269464
93440,10.042946847426245
93441,10.535264188861085
93442,5.270124025026468
93443,7.183168700192058
93444,12.200622758897222
93445,7.286696691271138
93446,9.972933571135144
93447,8.116296427744933
93448,9.445072020249029
93449,9.986617420213152
93450,7.60627694810845
93451,8.108886305003123
93452,5.722953706489017
93453,7.183168700192058
93454,11.161345697607606
93455,9.200391034838951
93456,9.447513701185233
93457,9.003513322961048
93458,8.600849606783276
93459,12.714890641540997
93460,4.572545249463
93461,11.384130364292947
93462,10.735304475553981
93463,8.108886305003123
93464,11.455062061269464
93465,8.374288405246098
93466,12.691814227874938
93467,4.5654032761801995
93468,10.21941259394417
93469,7.152247246579968
93470,9.00967487131726
93471,9.444959943968536
93472,9.986617420213152
93473,7.183168700192058
93474,6.452367713011819
93475,10.589974655523791
93476,7.183168700192058
93477,8.929601510173576
93478,8.108886305003123
93479,9.447513701185233
93480,11.646112239448268
93481,6.71927368143423
93482,10.400171639351168
93483,11.455062061269464
93484,9.986617420213152
93485,7.183168700192058
93486,7.183168700192058
93487,10.043676065059552
93488,12.691814227874938
93489,10.21941259394417
93490,9.447513701185233
93491,11.455062061269464
93492,10.092544959818444
93493,11.130377894707593
93494,7.183168700192058
93495,10.21941259394417
93496,9.445072020249029
93497,11.455062061269464
93498,11.455062061269464
93499,10.80927107215799
93500,7.60627694810845
93501,10.384278814026809
93502,10.95796192982978
93503,11.455062061269464
93504,9.986617420213152
93505,7.183168700192058
93506,10.713510104938155
93507,7.1866507944040094
93508,9.079380055728207
93509,12.18523893353062
93510,7.17043826017737
93511,8.108886305003123
93512,9.5996370799676
93513,7.286696691271138
93514,9.600213124532702
93515,6.570439495985467
93516,7.183168700192058
93517,9.747413907719915
93518,5.449018369938019
93519,9.972933571135144
93520,9.986617420213152
93521,10.554223416251197
93522,10.169201843695605
93523,9.447513701185233
93524,8.859056015614609
93525,9.445072020249029
93526,10.043676065059552
93527,10.21941259394417
93528,9.860300541203394
93529,7.60627694810845
93530,8.600849606783276
93531,11.455062061269464
93532,7.183168700192058
93533,8.116296427744933
93534,8.840051467511586
93535,11.455062061269464
93536,5.636022325835592
93537,10.043676065059552
93538,6.707888847524404
93539,8.997521574983494
93540,9.976718678933642
93541,10.21941259394417
93542,7.183168700192058
93543,11.455062061269464
93544,8.374288405246098
93545,11.455062061269464
93546,9.164587769669774
93547,9.794802900071451
93548,8.88240597643077
93549,4.5654032761801995
93550,11.731949459372473
93551,8.840051467511586
93552,11.455062061269464
93553,9.472200571742246
93554,11.731949459372473
93555,10.223905896704634
93556,10.567614740360913
93557,7.17043826017737
93558,11.384130364292947
93559,10.523851807456056
93560,10.782315283567284
93561,11.455062061269464
93562,7.035101453855711
93563,10.21941259394417
93564,10.82691840351835
93565,5.733525582551361
93566,7.286696691271138
93567,11.109288121571991
93568,9.5996370799676
93569,7.015316388077745
93570,6.29925542099866
93571,8.600849606783276
93572,8.108886305003123
93573,10.641111457328337
93574,10.82691840351835
93575,9.747413907719915
93576,8.457340913438914
93577,8.105295307237615
93578,8.116296427744933
93579,10.21941259394417
93580,10.384278814026809
93581,8.600849606783276
93582,8.084290184745303
93583,9.72735372501839
93584,8.108886305003123
93585,5.04444244929799
93586,10.213408758058625
93587,10.21941259394417
93588,5.639957314348136
93589,8.374288405246098
93590,10.082683841094841
93591,7.183168700192058
93592,9.010577736679878
93593,8.105295307237615
93594,8.105295307237615
93595,8.108886305003123
93596,10.82691840351835
93597,7.0088818586808825
93598,10.169201843695605
93599,11.455062061269464
93600,8.600849606783276
93601,7.60627694810845
93602,9.444959943968536
93603,8.840051467511586
93604,9.60199794673368
93605,7.183168700192058
93606,7.1866507944040094
93607,10.165613685536796
93608,8.600849606783276
93609,8.377270858802257
93610,10.043676065059552
93611,7.183168700192058
93612,8.859056015614609
93613,7.694798833179252
93614,8.108886305003123
93615,8.108886305003123
93616,8.779989049971922
93617,10.384278814026809
93618,10.21941259394417
93619,11.455062061269464
93620,5.7293230136127145
93621,8.108886305003123
93622,11.455062061269464
93623,8.840051467511586
93624,7.1866507944040094
93625,11.731949459372473
93626,7.1866507944040094
93627,10.384278814026809
93628,10.205958321584703
93629,7.286696691271138
93630,8.457340913438914
93631,10.189722300121572
93632,10.554223416251197
93633,11.455062061269464
93634,10.21941259394417
93635,6.363452754191809
93636,10.706527221872209
93637,8.377270858802257
93638,7.183168700192058
93639,9.599525003687107
93640,7.17043826017737
93641,11.130377894707593
93642,11.455062061269464
93643,9.854032622576451
93644,10.043676065059552
93645,7.183168700192058
93646,9.986617420213152
93647,11.533387887377032
93648,10.384278814026809
93649,10.21941259394417
93650,6.716445639788824
93651,10.21941259394417
93652,10.043676065059552
93653,8.377270858802257
93654,4.683898737750379
93655,10.12783639011411
93656,9.569737856512985
93657,11.161345697607606
93658,10.21941259394417
93659,9.986617420213152
93660,11.007427638556734
93661,11.455062061269464
93662,7.183168700192058
93663,10.043676065059552
93664,9.445072020249029
93665,10.21941259394417
93666,7.60627694810845
93667,8.108886305003123
93668,6.241212776938029
93669,6.71071688916981
93670,8.877715217578528
93671,10.947912919160983
93672,8.22255457552026
93673,9.19600585688027
93674,6.301980114663954
93675,8.374288405246098
93676,11.397472817478883
93677,8.840051467511586
93678,11.455062061269464
93679,9.986617420213152
93680,10.21941259394417
93681,9.600213124532702
93682,10.21941259394417
93683,12.155218197392612
93684,7.152247246579968
93685,8.108886305003123
93686,10.68754018908673
93687,10.21941259394417
93688,11.331223764694656
93689,11.16498938596478
93690,7.183168700192058
93691,10.535264188861085
93692,9.95079767549774
93693,11.455062061269464
93694,9.5996370799676
93695,8.600849606783276
93696,11.22140082403255
93697,8.983895731897697
93698,10.022255987746997
93699,9.305696197369492
93700,10.642767272699846
93701,10.21941259394417
93702,9.48941228352715
93703,9.95079767549774
93704,4.614722503527108
93705,11.38899434344235
93706,10.215267817692634
93707,8.108886305003123
93708,7.1866507944040094
93709,11.455062061269464
93710,7.60627694810845
93711,8.108886305003123
93712,9.447513701185233
93713,12.691814227874938
93714,7.17043826017737
93715,11.39325069349051
93716,5.637442557483408
93717,10.073856905279253
93718,4.5654032761801995
93719,10.706527221872209
93720,7.286696691271138
93721,11.161345697607606
93722,7.183168700192058
93723,9.951695661545878
93724,10.043676065059552
93725,9.986617420213152
93726,9.447513701185233
93727,12.04985948535069
93728,12.469228292849973
93729,9.447513701185233
93730,10.21941259394417
93731,9.60258954073647
93732,11.455062061269464
93733,11.989113723495088
93734,10.51267403632629
93735,11.307828470184218
93736,11.455062061269464
93737,9.445072020249029
93738,9.447513701185233
93739,7.1866507944040094
93740,8.108886305003123
93741,7.183168700192058
93742,10.21941259394417
93743,7.010288985324315
93744,11.829298776139769
93745,4.736333839606202
93746,12.691814227874938
93747,10.21941259394417
93748,12.032721495843417
93749,11.253291987512117
93750,9.010577736679878
93751,5.803227076006603
93752,10.183162840874882
93753,9.445072020249029
93754,10.83926802372708
93755,8.859056015614609
93756,7.1866507944040094
93757,8.108886305003123
93758,7.183168700192058
93759,11.232804009856864
93760,10.21941259394417
93761,10.782315283567284
93762,11.455062061269464
93763,10.201649499208814
93764,11.455062061269464
93765,10.21941259394417
93766,10.823750176073949
93767,11.594573290634168
93768,10.384278814026809
93769,9.015078214576047
93770,11.455062061269464
93771,11.134600018695968
93772,9.966788206827822
93773,5.638277895124569
93774,5.801547656783036
93775,10.21941259394417
93776,9.200391034838951
93777,10.21941259394417
93778,7.1866507944040094
93779,10.547474318473377
93780,8.983895731897697
93781,11.849154761045696
93782,9.95079767549774
93783,10.384278814026809
93784,8.457340913438914
93785,7.183168700192058
93786,6.264982705428931
93787,10.21941259394417
93788,8.840051467511586
93789,10.043676065059552
93790,11.455062061269464
93791,7.183168700192058
93792,10.223905896704634
93793,11.455062061269464
93794,9.986617420213152
93795,8.837299199823288
93796,8.116296427744933
93797,8.108886305003123
93798,6.452367713011819
93799,10.384278814026809
93800,5.578033223745203
93801,11.39325069349051
93802,5.8060672958453905
93803,6.716445639788824
93804,8.998054071181587
93805,10.043676065059552
93806,10.782315283567284
93807,9.981945848885307
93808,7.17043826017737
93809,7.183168700192058
93810,6.716445639788824
93811,10.21941259394417
93812,7.183168700192058
93813,8.840051467511586
93814,10.222205755121491
93815,8.116296427744933
93816,9.95079767549774
93817,10.199200891483095
93818,10.199200891483095
93819,7.106169149354611
93820,10.21941259394417
93821,11.455062061269464
93822,11.455062061269464
93823,9.444959943968536
93824,9.5996370799676
93825,9.986617420213152
93826,8.108886305003123
93827,7.1866507944040094
93828,8.108886305003123
93829,10.799224653882797
93830,6.713428316805211
93831,8.713863973255956
93832,7.013117026969721
93833,9.5996370799676
93834,12.200622758897222
93835,6.306352932440377
93836,11.455062061269464
93837,5.724970461722453
93838,11.331223764694656
93839,6.232618639897516
93840,9.602110023014173
93841,11.576889065878618
93842,10.21941259394417
93843,9.5996370799676
93844,10.043676065059552
93845,11.455062061269464
93846,10.043676065059552
93847,10.21941259394417
93848,8.859056015614609
93849,10.327576264304314
93850,11.50758930496124
93851,9.972933571135144
93852,8.600849606783276
93853,9.5996370799676
93854,8.840051467511586
93855,10.338237879254844
93856,12.155218197392612
93857,11.455062061269464
93858,8.840051467511586
93859,9.48941228352715
93860,7.1866507944040094
93861,10.999389968304015
93862,10.043676065059552
93863,9.976718678933642
93864,7.538315867660485
93865,7.183168700192058
93866,9.44740162490474
93867,9.445072020249029
93868,8.374288405246098
93869,10.199200891483095
93870,6.452367713011819
93871,6.713428316805211
93872,9.445072020249029
93873,8.993930158975685
93874,8.116296427744933
93875,5.805022021403664
93876,8.600849606783276
93877,7.183168700192058
93878,10.21941259394417
93879,7.303676226784145
93880,11.455062061269464
93881,10.64918665608271
93882,10.95796192982978
93883,7.010288985324315
93884,9.986617420213152
93885,4.839617729073446
93886,7.1866507944040094
93887,9.19600585688027
93888,8.979771819691795
93889,10.21941259394417
93890,8.108886305003123
93891,11.302293066216464
93892,9.447513701185233
93893,8.983895731897697
93894,9.447513701185233
93895,8.108886305003123
93896,8.711238246511755
93897,9.447513701185233
93898,9.747413907719915
93899,8.98299286653508
93900,9.444959943968536
93901,11.38899434344235
93902,10.21941259394417
93903,8.840051467511586
93904,7.183168700192058
93905,10.21941259394417
93906,9.5996370799676
93907,6.2386708768975065
93908,9.200391034838951
93909,10.043676065059552
93910,7.149419204934563
93911,8.108886305003123
93912,9.02123976293226
93913,10.12783639011411
93914,8.859056015614609
93915,10.043676065059552
93916,9.986617420213152
93917,8.996743394267195
93918,10.043676065059552
93919,10.21941259394417
93920,11.307828470184218
93921,10.199200891483095
93922,10.21941259394417
93923,10.903182381105912
93924,9.445072020249029
93925,10.782315283567284
93926,9.480658367081519
93927,12.200622758897222
93928,11.455062061269464
93929,5.1672022001890365
93930,10.189722300121572
93931,10.567614740360913
93932,10.21941259394417
93933,9.5996370799676
93934,11.529084388968394
93935,9.447513701185233
93936,7.152247246579968
93937,7.60627694810845
93938,8.108886305003123
93939,9.00278079295597
93940,8.840051467511586
93941,5.219061590406344
93942,11.455062061269464
93943,8.108886305003123
93944,9.5996370799676
93945,10.12783639011411
93946,9.95079767549774
93947,10.21941259394417
93948,10.95796192982978
93949,9.447513701185233
93950,8.108886305003123
93951,8.108886305003123
93952,8.105295307237615
93953,6.570439495985467
93954,5.630916974762507
93955,10.209862917735474
93956,10.95796192982978
93957,9.60199794673368
93958,7.106169149354611
93959,9.747413907719915
93960,10.554223416251197
93961,7.1866507944040094
93962,11.455062061269464
93963,9.600213124532702
93964,10.18694794867338
93965,9.445072020249029
93966,11.949683506703206
93967,9.447513701185233
93968,7.303676226784145
93969,8.374288405246098
93970,11.109288121571991
93971,11.8162168983643
93972,10.928380229104155
93973,8.105295307237615
93974,7.180340658546652
93975,8.840051467511586
93976,10.569160062941755
93977,8.840051467511586
93978,9.599525003687107
93979,11.455062061269464
93980,10.788583202194227
93981,9.445072020249029
93982,7.303676226784145
93983,7.183168700192058
93984,8.98299286653508
93985,5.137293257795834
93986,8.204069165736382
93987,8.108886305003123
93988,8.840051467511586
93989,11.82571531804896
93990,9.5996370799676
93991,8.840051467511586
93992,8.840051467511586
93993,8.859056015614609
93994,10.713510104938155
93995,9.149326112843346
93996,8.840051467511586
93997,9.600213124532702
93998,7.183168700192058
93999,7.183168700192058
94000,8.108886305003123
94001,9.3701347594599
94002,7.149419204934563
94003,7.60627694810845
94004,5.625825038709873
94005,11.455062061269464
94006,10.21941259394417
94007,11.455062061269464
94008,10.21941259394417
94009,10.567614740360913
94010,9.011173618425273
94011,11.455062061269464
94012,11.161345697607606
94013,7.183168700192058
94014,7.694128458431232
94015,10.384278814026809
94016,7.286696691271138
94017,9.981945848885307
94018,5.8117439479774395
94019,6.240633734053548
94020,6.306352932440377
94021,12.314862699626433
94022,11.455062061269464
94023,10.21941259394417
94024,9.015078214576047
94025,11.455062061269464
94026,9.445072020249029
94027,10.338237879254844
94028,9.444959943968536
94029,9.10744583274581
94030,11.272441674088642
94031,6.632633333331542
94032,8.116296427744933
94033,11.455062061269464
94034,9.44740162490474
94035,9.5996370799676
94036,5.638277895124569
94037,6.095806291019201
94038,9.001886243333097
94039,7.013117026969721
94040,9.00278079295597
94041,7.17043826017737
94042,10.548568406136912
94043,10.21941259394417
94044,6.71927368143423
94045,9.5996370799676
94046,10.557906305274251
94047,7.286696691271138
94048,8.840051467511586
94049,8.108886305003123
94050,7.0088818586808825
94051,12.173832533447982
94052,4.5654032761801995
94053,10.043676065059552
94054,10.21941259394417
94055,8.711238246511755
94056,11.455062061269464
94057,8.374288405246098
94058,9.600213124532702
94059,10.21941259394417
94060,7.17043826017737
94061,7.538315867660485
94062,5.638277895124569
94063,6.707888847524404
94064,6.452367713011819
94065,10.68754018908673
94066,10.21941259394417
94067,8.040373240245223
94068,11.8162168983643
94069,9.986617420213152
94070,11.455062061269464
94071,10.782315283567284
94072,11.829298776139769
94073,7.183168700192058
94074,6.707888847524404
94075,10.21941259394417
94076,7.1866507944040094
94077,9.5996370799676
94078,9.02742105196206
94079,10.213408758058625
94080,9.445072020249029
94081,5.639957314348136
94082,6.450404855855778
94083,10.213408758058625
94084,10.788583202194227
94085,7.183168700192058
94086,7.286696691271138
94087,7.60627694810845
94088,8.996619244599758
94089,5.5757776544562265
94090,7.183168700192058
94091,9.02742105196206
94092,10.21941259394417
94093,9.266546276725292
94094,7.60627694810845
94095,9.010577736679878
94096,11.331223764694656
94097,11.455062061269464
94098,10.21941259394417
94099,7.17043826017737
94100,11.594573290634168
94101,6.71927368143423
94102,9.60199794673368
94103,9.602110023014173
94104,7.013117026969721
94105,7.183168700192058
94106,9.444959943968536
94107,7.013117026969721
94108,12.159773990563789
94109,10.861152314387011
94110,9.600213124532702
94111,7.3179632987758225
94112,10.21941259394417
94113,11.455062061269464
94114,10.21941259394417
94115,4.845458711059752
94116,5.638277895124569
94117,8.840051467511586
94118,6.716445639788824
94119,8.377270858802257
94120,7.286696691271138
94121,9.445072020249029
94122,10.125036198995218
94123,10.327576264304314
94124,8.108886305003123
94125,10.21941259394417
94126,9.600213124532702
94127,9.5996370799676
94128,5.576390642234579
94129,11.455062061269464
94130,11.455062061269464
94131,8.108886305003123
94132,8.840051467511586
94133,6.307489511078059
94134,12.04985948535069
94135,9.5996370799676
94136,7.183168700192058
94137,9.447513701185233
94138,8.990653161999306
94139,11.834423108746677
94140,9.48941228352715
94141,9.000867306473099
94142,10.21941259394417
94143,9.447513701185233
94144,9.444959943968536
94145,9.5996370799676
94146,9.44740162490474
94147,8.979771819691795
94148,5.738924435658835
94149,7.183168700192058
94150,11.257458895926606
94151,10.199200891483095
94152,7.183168700192058
94153,10.384278814026809
94154,7.60627694810845
94155,5.641122488522301
94156,8.840051467511586
94157,7.183168700192058
94158,9.447513701185233
94159,11.39325069349051
94160,11.455062061269464
94161,9.445072020249029
94162,11.455062061269464
94163,9.15463441583387
94164,8.108886305003123
94165,8.840051467511586
94166,10.043676065059552
94167,9.19600585688027
94168,7.12979003999183
94169,5.8060672958453905
94170,9.986617420213152
94171,10.21941259394417
94172,10.21941259394417
94173,10.21941259394417
94174,10.21941259394417
94175,10.07978310705659
94176,8.377270858802257
94177,10.557906305274251
94178,9.737364897051117
94179,7.183168700192058
94180,7.013117026969721
94181,9.950685599217246
94182,9.5996370799676
94183,6.309995208819985
94184,8.840051467511586
94185,8.840051467511586
94186,10.189722300121572
94187,6.309995208819985
94188,11.731949459372473
94189,9.033582600318274
94190,7.183168700192058
94191,6.707888847524404
94192,11.455062061269464
94193,5.605676698143888
94194,11.455062061269464
94195,8.840051467511586
94196,6.707888847524404
94197,10.21941259394417
94198,11.455062061269464
94199,11.331223764694656
94200,9.5996370799676
94201,10.21941259394417
94202,9.480770443362012
94203,6.707888847524404
94204,7.17043826017737
94205,11.731949459372473
94206,4.806703805081033
94207,10.21941259394417
94208,8.108886305003123
94209,10.21941259394417
94210,8.859104216523189
94211,8.108886305003123
94212,10.21941259394417
