id,Rings
105790,8.930266480436487
105791,9.725387624528777
105792,14.091938861830135
105793,8.472491094965475
105794,8.907525856746279
105795,12.066405105032095
105796,10.218020121912856
105797,10.202170939274232
105798,10.116584109920703
105799,6.543590039329416
105800,13.19663977418352
105801,9.979426083330448
105802,16.00876099915723
105803,7.380105008519149
105804,8.763535313213344
105805,5.261325761332875
105806,10.363756729692756
105807,9.558460831158209
105808,7.22012496625562
105809,6.654546221803801
105810,10.700670808637053
105811,9.39452916414248
105812,12.116157583508633
105813,9.593205929341385
105814,10.965016648442315
105815,7.732247134896369
105816,9.993754754903808
105817,9.449262377489015
105818,9.308543090409962
105819,8.341407096401463
105820,8.31632809739951
105821,9.923296182821375
105822,10.77428344123464
105823,8.28697729982171
105824,6.5233222649595275
105825,8.291121495186474
105826,14.782297862265855
105827,8.283190832057192
105828,9.479624056730108
105829,7.2445725913666505
105830,11.560432018655339
105831,10.518916832510381
105832,10.27417191772264
105833,5.937754644647468
105834,6.728098348211887
105835,9.818400264089178
105836,6.936598446099017
105837,5.278514510565319
105838,5.891029561965082
105839,9.61662542668591
105840,9.916337877416861
105841,6.160243149268682
105842,7.432001326715972
105843,8.74903242011742
105844,9.809065953524854
105845,15.868963810970262
105846,8.080520332955775
105847,9.106235080577326
105848,9.064925839633936
105849,11.889604786309565
105850,11.106556222296472
105851,8.207776238077493
105852,6.424628226006918
105853,6.255968129579689
105854,10.642424949302839
105855,6.965995241055279
105856,6.7980149207218705
105857,5.118993040183585
105858,10.556657937953341
105859,10.925332096959448
105860,9.191649684996307
105861,11.529272223414708
105862,8.740051624670073
105863,10.77499446600048
105864,6.574930246346758
105865,14.111264454551613
105866,10.345326674510087
105867,9.011259909201627
105868,11.684689539241308
105869,7.5432070873658885
105870,8.987917292121015
105871,13.036438665196547
105872,11.603249497799096
105873,9.20829572604576
105874,11.554902233685732
105875,6.587401778145898
105876,9.642703202199227
105877,8.153864520945856
105878,9.005724662849147
105879,8.947461547244517
105880,5.855445220032378
105881,9.748593010764909
105882,14.14561494562432
105883,8.437126603670974
105884,6.777945588696705
105885,10.919224960931842
105886,5.013051486099085
105887,7.369237527935842
105888,7.009629124672095
105889,11.911755400135842
105890,7.011264229143421
105891,11.950821876139916
105892,9.816144922502525
105893,8.90787445654488
105894,9.963420880768926
105895,9.361541909896065
105896,10.718838162232522
105897,13.335310840032827
105898,10.332136033023653
105899,10.654339636937758
105900,7.821205122219702
105901,9.347251571170581
105902,7.53946877156009
105903,9.081489322954512
105904,5.815724874891034
105905,10.95923527573256
105906,11.43433487598762
105907,9.529670786242256
105908,11.174319911579246
105909,8.14631016827693
105910,15.452494742712602
105911,10.343411291700956
105912,9.81419854333001
105913,7.943092594625009
105914,8.459042214562038
105915,10.083800111095352
105916,9.846126489644957
105917,7.21940013061152
105918,9.222313260629882
105919,10.025011422930993
105920,11.69500653901006
105921,6.142953372894673
105922,10.730077797335518
105923,15.70416198602076
105924,11.046053895942233
105925,9.617181388855416
105926,9.397369462107168
105927,6.263007923372296
105928,9.44094641238795
105929,11.843426207412474
105930,7.43039942361208
105931,7.29149670141719
105932,10.22583120604099
105933,6.494645657942381
105934,6.742105353303865
105935,7.946998416738033
105936,9.655808921860231
105937,11.028524404186147
105938,9.68773796510992
105939,10.908915156420862
105940,7.897862752384242
105941,10.105421068415795
105942,7.265350220815037
105943,10.935872841760503
105944,6.192869124616865
105945,6.109899172589384
105946,7.125691934881634
105947,6.775596103805876
105948,11.021524168910524
105949,14.618207175982906
105950,13.839406620823926
105951,11.009389148967355
105952,10.12476921044114
105953,10.971863383757078
105954,11.566895148951453
105955,10.478722520750367
105956,9.76439528205892
105957,7.4277299016106495
105958,8.453486020467796
105959,13.567418784227709
105960,9.086870933876503
105961,10.978389153757448
105962,9.428376806898639
105963,12.862261655687428
105964,6.803480708341904
105965,7.149655229785448
105966,10.715770610706391
105967,9.549317974832869
105968,9.137735686814267
105969,9.62420760329969
105970,12.686547836460287
105971,10.24108103086243
105972,9.273178734751863
105973,10.525004298215908
105974,8.784910264790359
105975,8.293829604472949
105976,9.56402398397186
105977,13.21468660394721
105978,6.7162770512509224
105979,7.3012165297106595
105980,10.328612836788036
105981,7.680783454938281
105982,11.670969675324105
105983,10.874365846067247
105984,8.505700395037346
105985,13.247408582141341
105986,6.214357933309026
105987,9.259080910769013
105988,8.239621739220166
105989,9.666543093168961
105990,9.01397753065758
105991,7.1624655522221135
105992,9.497933325142164
105993,11.780762678833044
105994,9.358243751102624
105995,10.903390965196511
105996,8.92653856141574
105997,8.921044411566264
105998,6.756952619566908
105999,10.361755672516964
106000,7.441013929399001
106001,7.00920983915489
106002,6.503336683639745
106003,9.97523589990191
106004,16.521762704976812
106005,6.083824278637612
106006,6.480670368037799
106007,6.449673777210096
106008,9.603632636860656
106009,9.81852291421247
106010,11.86592622085966
106011,9.341691872749601
106012,9.003469174142689
106013,10.428387180722769
106014,8.740640572642237
106015,8.611703995241943
106016,17.340290833677166
106017,8.841817739907341
106018,7.896685025158564
106019,12.753414222475365
106020,8.242608506339959
106021,10.49692039709306
106022,10.072443045270301
106023,7.698922660938966
106024,7.217634475817927
106025,6.74091863008928
106026,5.958094421956728
106027,11.198121013858767
106028,10.149084400945986
106029,6.113141021833233
106030,11.755754226298132
106031,8.240063493482044
106032,7.866270471336461
106033,10.203954018825687
106034,11.599673807621803
106035,10.858048494270122
106036,9.936249133980787
106037,4.343785774926258
106038,9.347404389252024
106039,7.76600493138662
106040,13.548543867988855
106041,10.256304770042462
106042,5.566333707347658
106043,7.1906316626947655
106044,5.025643016773008
106045,13.88010041510142
106046,13.32473346836988
106047,16.987227182570322
106048,10.536043048290837
106049,9.518983622606246
106050,11.16226623176679
106051,8.525488900880706
106052,10.228718666730085
106053,8.575084932429096
106054,8.86964333986889
106055,4.931222060955305
106056,7.009161068258865
106057,8.425665472733282
106058,9.237599127233512
106059,5.448121992651133
106060,12.671575181411287
106061,5.779414989024884
106062,6.264735804854379
106063,8.422655224618207
106064,9.79785820307434
106065,12.539871564810566
106066,6.634616391358854
106067,6.4485896480736375
106068,10.079941065065942
106069,9.013948453469888
106070,11.157979049746656
106071,10.387976363635495
106072,14.570670886129966
106073,7.524371794969802
106074,8.55278932063484
106075,5.233768678848664
106076,7.8407202620768714
106077,9.459183938782607
106078,9.738354110734777
106079,10.352247676102289
106080,12.42466318411499
106081,7.30641359108949
106082,9.194014520553605
106083,10.347155690297516
106084,4.081774813785321
106085,10.158102981009673
106086,10.661359623707302
106087,10.724201090319958
106088,5.674083876821129
106089,7.658881769877593
106090,9.688611487575933
106091,10.130676606144126
106092,9.758293914020602
106093,6.671955606473508
106094,13.463259400991879
106095,7.019386753507388
106096,10.117239875242904
106097,9.658005094761693
106098,8.128146721018492
106099,9.217806246786214
106100,9.381382325857759
106101,12.248849774187105
106102,12.843139030502186
106103,10.979909260170093
106104,8.17061943382736
106105,9.603674015025568
106106,9.992286937673914
106107,11.25503826302466
106108,10.713434469912
106109,5.787359834773427
106110,9.11603100865845
106111,9.263346942700972
106112,3.970199778039519
106113,7.035308670588476
106114,10.449081118627344
106115,10.735148906447206
106116,9.349548412217816
106117,11.137502661699049
106118,8.0038996501433
106119,7.039387553063129
106120,10.27475715045718
106121,8.75295931255921
106122,11.552405530056815
106123,8.84517047472264
106124,12.461288943477744
106125,7.540474192584286
106126,8.630359039040968
106127,10.271005988792954
106128,13.418346021181332
106129,7.182586083733
106130,10.666166702873712
106131,14.433390936705967
106132,11.43183548054709
106133,10.658915676442186
106134,11.541156922355093
106135,5.599055200216601
106136,13.781226487621996
106137,10.733764279784243
106138,10.21996281340201
106139,11.89088835767004
106140,4.268357011334411
106141,7.161406962306176
106142,10.753334956151892
106143,8.26929588181033
106144,6.511425100441175
106145,9.396698057232047
106146,9.44658345274422
106147,10.51264263992249
106148,11.406179567776665
106149,9.159843338375937
106150,11.50273921872284
106151,8.548941142784164
106152,12.12509611644423
106153,7.284166848198362
106154,9.35929370631852
106155,4.9400429108155475
106156,10.470776619866408
106157,8.040431511363176
106158,7.735397598981498
106159,9.918267191884201
106160,9.638463699284404
106161,12.350001142946688
106162,8.737121094748527
106163,9.45684083576612
106164,8.597898536069584
106165,6.259383031897776
106166,9.956138529819464
106167,10.907851341441674
106168,8.031097267327798
106169,10.06005738208992
106170,10.054375619194634
106171,7.933382573263567
106172,11.013898832996158
106173,5.476102089104083
106174,12.061217165312371
106175,9.488796094038637
106176,8.973822851744595
106177,15.729576837300694
106178,5.62036824686213
106179,9.55405908316797
106180,7.272448227522029
106181,9.375824666616628
106182,10.996814204259707
106183,4.24010132686727
106184,10.086193393332726
106185,7.495960832409838
106186,10.394269004374085
106187,9.385766634511945
106188,11.338445655530709
106189,7.864907155551331
106190,9.409069538654148
106191,5.50482609368507
106192,5.605220309515138
106193,9.336773425944866
106194,13.212529038681684
106195,12.488449973293122
106196,14.538753733762197
106197,11.383521650216114
106198,8.29448321256589
106199,9.780997309272397
106200,8.290181390426365
106201,7.107913885591769
106202,10.1145262023634
106203,10.978188668587462
106204,6.940201755886312
106205,10.855364915014999
106206,6.05659379252385
106207,9.651412796077881
106208,8.307036446986015
106209,9.673511140186283
106210,9.84023672268737
106211,18.32009737058122
106212,9.709002341887913
106213,9.402242320742435
106214,9.83272847761537
106215,8.918610440744843
106216,8.99603883382569
106217,9.304376537439902
106218,6.773443316944709
106219,9.097211052914618
106220,6.598617000496366
106221,8.27873588581015
106222,8.296312663106338
106223,8.078292322737465
106224,6.212422116351147
106225,10.081884139891557
106226,4.2541160935002855
106227,10.290814630084537
106228,7.215703170006881
106229,6.714305809785276
106230,16.138300120288825
106231,7.574643190941425
106232,10.038425135193602
106233,6.746740054461426
106234,9.688299927745641
106235,11.265354106172541
106236,11.104044338588832
106237,12.941220320007071
106238,9.29694804344234
106239,15.414800574643342
106240,4.563675256834609
106241,7.328977815416991
106242,9.723330090957027
106243,7.449474637233109
106244,7.4211542436064395
106245,11.016926819580343
106246,10.204871627011222
106247,9.488465214935744
106248,9.403374143929057
106249,9.371644694716535
106250,12.50122200571736
106251,7.4319815662151525
106252,8.653174553566194
106253,13.029596002807054
106254,11.564356437091766
106255,9.68359085196937
106256,12.376457701863337
106257,9.24170596879603
106258,10.584703791973112
106259,12.49593669639965
106260,6.694884495046077
106261,10.800542939780819
106262,6.559502214794319
106263,6.81699858298459
106264,11.308749587156072
106265,10.846944915295294
106266,4.565726549979354
106267,11.754537374899133
106268,11.933054607949014
106269,8.276790691584335
106270,12.086862577275415
106271,6.070800869077088
106272,6.94207707416647
106273,9.544095413187975
106274,8.976744989423047
106275,7.353837437932659
106276,9.563326184562793
106277,10.953721496311154
106278,4.449176452304413
106279,9.905080237598046
106280,9.329021060436974
106281,9.11699363134507
106282,8.964771815413098
106283,9.67833332967097
106284,10.289697467886354
106285,10.095771820620797
106286,7.103544969574669
106287,12.23487955646799
106288,11.426932074066665
106289,5.893089964051128
106290,14.618455724611565
106291,16.6333778722117
106292,9.567265638662306
106293,11.195461049735886
106294,9.172125986109076
106295,10.042144834259943
106296,6.544532615855776
106297,11.834072814550833
106298,6.993515378886464
106299,6.971921604899338
106300,7.868629190200399
106301,4.479119696085243
106302,13.752985192474156
106303,8.262266202085334
106304,8.34080748207451
106305,9.915538374293186
106306,11.061912213831551
106307,6.080757808704545
106308,11.53805905478136
106309,11.509203738920407
106310,9.372513629464997
106311,8.679595626712377
106312,13.106916104868494
106313,14.943684578705188
106314,5.182165832801583
106315,6.321489613236609
106316,13.795829565919457
106317,9.766019930365509
106318,11.946505871205265
106319,12.087984281276507
106320,8.437715633612077
106321,17.53681522711792
106322,7.645755919666918
106323,10.369891349024684
106324,13.04965808289641
106325,11.123276597398597
106326,10.395599099074651
106327,11.197443519253802
106328,8.947967089282354
106329,14.213898865037203
106330,7.610697821445018
106331,9.55521926397399
106332,4.89157357360879
106333,9.14224649802895
106334,13.137842821692152
106335,8.20615632835906
106336,15.515755019332053
106337,10.280884301174138
106338,11.022161832854492
106339,9.076289923981172
106340,8.783553208296926
106341,9.986542785355521
106342,10.57813484388347
106343,11.884052144585045
106344,11.377136304593273
106345,11.561339944294918
106346,13.06613282887426
106347,7.657051157069532
106348,12.199507052471562
106349,18.493199941824344
106350,12.462606055719558
106351,8.149693876150184
106352,7.377702786743816
106353,7.165817199405041
106354,8.989254433801694
106355,7.01159736673957
106356,6.907205727123211
106357,9.181362982647302
106358,12.677226808117737
106359,6.906675292495447
106360,13.13891220556874
106361,9.309598095184189
106362,11.344874477245181
106363,13.796041738541089
106364,9.718250297883339
106365,9.327585658651895
106366,5.100021038552244
106367,12.344565250585772
106368,7.239260851008032
106369,8.861040794300338
106370,7.108273080274143
106371,13.358877581490537
106372,7.4658357176531025
106373,13.079333089886935
106374,12.617381090897556
106375,7.4777308203816615
106376,15.949178981622808
106377,10.538409784802656
106378,9.631511314435262
106379,9.383729715155505
106380,7.1311766181545435
106381,13.720160321471521
106382,9.021706994219052
106383,10.67349806787181
106384,12.377228946182083
106385,12.549655432890145
106386,9.782274618807751
106387,9.013669618139264
106388,9.77071770453072
106389,9.663752326679644
106390,14.640246599698486
106391,15.376847748905544
106392,5.740654568988403
106393,5.59234874022628
106394,9.991121311371518
106395,13.997401471663215
106396,6.227081694898098
106397,7.420087454629746
106398,13.518541304101612
106399,12.82968292466434
106400,12.793925715789365
106401,8.28679097309497
106402,8.165375667123786
106403,10.596723518893626
106404,6.925465552306036
106405,9.361254173489787
106406,10.434316023906433
106407,10.378175744674339
106408,7.645034714750809
106409,8.30117484868039
106410,6.546803008061731
106411,9.08123878436395
106412,10.709240789272446
106413,11.106460823792553
106414,10.205210637962388
106415,8.97138325763261
106416,11.275345582974088
106417,8.852261664452692
106418,10.695137619676412
106419,12.012636065541384
106420,5.020575547029582
106421,11.58298104640311
106422,9.006652063811243
106423,9.034185075018156
106424,7.18746990770033
106425,7.702359693974792
106426,8.389718052488279
106427,13.856629936113027
106428,10.225239245487016
106429,8.685574292503274
106430,7.486642746475039
106431,4.201508208489857
106432,15.213786933896264
106433,5.107400639451394
106434,6.392747959248225
106435,10.972487307713244
106436,8.491881563341773
106437,9.66471794701365
106438,9.646835494441442
106439,7.293605640397533
106440,7.035757161561238
106441,8.923594260197255
106442,7.070526893278815
106443,9.124714423143683
106444,11.533039173251579
106445,9.039558561275468
106446,11.248808170889141
106447,10.750156405347763
106448,9.4975226797917
106449,10.257462121432715
106450,14.199764214405866
106451,8.282827089704117
106452,7.447181578024159
106453,9.275714517926552
106454,5.642951739940257
106455,11.00381605915549
106456,9.543552845114382
106457,9.584301403815598
106458,4.9653885995201765
106459,8.758009728818813
106460,11.21984289344645
106461,11.443853456637774
106462,8.242817451884077
106463,11.87878822840382
106464,5.5278946563722515
106465,14.744871783496482
106466,12.247861364992552
106467,10.65519490269411
106468,11.911736318618605
106469,9.67149071651818
106470,11.047767161781206
106471,9.477239606112176
106472,4.363972435423326
106473,6.847554162897859
106474,11.358649497490926
106475,11.32136077583021
106476,9.2370923654347
106477,10.09367289815933
106478,7.023647402780287
106479,7.343983052600644
106480,9.69018374950124
106481,8.475933553411148
106482,9.569810050690334
106483,8.94006007397449
106484,9.1969359195833
106485,5.538479989383228
106486,7.587270315289308
106487,11.269119944980398
106488,12.571174303966547
106489,8.362510190877831
106490,9.380246052085067
106491,10.200853963328274
106492,9.763095473200849
106493,9.926034409722908
106494,8.36870791826578
106495,8.384211749959537
106496,8.474169832095436
106497,9.524306911969358
106498,8.68595485052872
106499,6.420933711500032
106500,13.83240920882336
106501,9.643627463231102
106502,16.31720341782244
106503,9.810626342134151
106504,10.684286585036416
106505,6.62207566683895
106506,9.37582079063315
106507,9.260133818844698
106508,16.47303219076432
106509,12.36374141933091
106510,5.77562947004551
106511,9.239183972755225
106512,7.7221051293213865
106513,10.029933808041772
106514,9.07104230130837
106515,9.589510609115724
106516,8.47949580469577
106517,13.233977817176342
106518,14.381723472972414
106519,9.875200090376222
106520,9.226473013102105
106521,10.602497678344573
106522,14.345867270462199
106523,7.376226615317783
106524,6.137180387099459
106525,6.417403688569747
106526,9.516912185583084
106527,4.327208729221983
106528,10.015201236659944
106529,9.472604264706174
106530,10.590779561341462
106531,7.380478175339141
106532,7.591846078330543
106533,9.722852088762295
106534,9.011492234310458
106535,9.825157889936357
106536,7.493861324362908
106537,8.73805801730125
106538,9.872440091798163
106539,10.541687818060117
106540,4.212493282976245
106541,10.442308674499746
106542,11.423302957325394
106543,10.915706160358082
106544,10.072988446430184
106545,9.512463592912102
106546,6.9998070821871154
106547,9.95834634312255
106548,9.577366610118832
106549,14.129342984946215
106550,10.335306051506915
106551,8.264219848901682
106552,8.264444501578794
106553,13.07971908021015
106554,9.842485040337024
106555,11.357487507798439
106556,7.6297821009627045
106557,9.641642612495682
106558,8.320889786584235
106559,5.8124915401637365
106560,9.86815717149693
106561,6.86754523325003
106562,9.145523651838724
106563,8.037320571387621
106564,8.411425367968457
106565,11.666546763480726
106566,8.988579647365286
106567,9.45453372264468
106568,8.486437841362335
106569,8.016464317455455
106570,7.077907603189013
106571,9.020957378729872
106572,12.025024075626472
106573,10.236428713897995
106574,7.792632481449682
106575,8.909852475142106
106576,14.770373583705885
106577,4.862726903855604
106578,9.747596526226557
106579,5.368183044865784
106580,13.220967006960763
106581,8.645678930675762
106582,7.876517892502922
106583,11.702550842650961
106584,8.758622960416945
106585,9.922677467628358
106586,11.12293183113898
106587,6.749768438772972
106588,4.986020959340572
106589,9.163597200578254
106590,8.395801242626996
106591,6.918514077036403
106592,9.467424007045476
106593,9.529170750598263
106594,8.01660432868933
106595,8.265467260869801
106596,10.197398785725554
106597,9.655786633873694
106598,9.634071219281214
106599,9.892575052513541
106600,9.75734448185905
106601,4.0909392052789455
106602,9.566890235606248
106603,10.146118273787712
106604,11.63166447955171
106605,9.84300857609578
106606,11.767552818329017
106607,14.017730667307504
106608,10.557610791891129
106609,8.470939358388824
106610,12.807186040373338
106611,10.811923227528624
106612,5.195079093272932
106613,7.198119655875603
106614,13.434181105157853
106615,10.758921686463848
106616,16.695789108244327
106617,7.188991280164065
106618,4.885499288397996
106619,13.174368298019925
106620,12.268676043100777
106621,7.37445823076379
106622,13.826431600736402
106623,8.985403348462597
106624,10.599936480804741
106625,9.859771333522646
106626,8.225827090953963
106627,11.859185797579247
106628,15.835261661149257
106629,11.353117427845017
106630,11.297211369408867
106631,9.35613560933536
106632,8.85965768469704
106633,9.45287108547054
106634,10.020911171647853
106635,10.624269328167667
106636,8.244993802979716
106637,8.050669034666432
106638,8.061396129452964
106639,12.732367190138294
106640,8.440076198113989
106641,6.987664196485623
106642,5.044146717802734
106643,7.81395476900462
106644,9.852493212871744
106645,6.981146630609841
106646,8.397518649996927
106647,6.60176197047852
106648,16.55376362696076
106649,7.670116145363847
106650,11.359607962627788
106651,11.696483806387485
106652,8.11114389695088
106653,6.4745035139106335
106654,14.70112421666972
106655,9.596361095790712
106656,11.389091096188316
106657,11.398087058418735
106658,10.606847298651827
106659,8.859084223415982
106660,14.057907882345921
106661,10.768089181134377
106662,8.800433081866835
106663,12.169705952697166
106664,11.014305954991732
106665,7.266867487875589
106666,7.738970186513006
106667,14.518124310214555
106668,9.736113048845231
106669,5.205667602769032
106670,6.669066328891499
106671,11.676688971859814
106672,8.517828799297696
106673,8.219601737302433
106674,6.593385163971223
106675,9.522515664941382
106676,6.58756140352798
106677,10.890833868940643
106678,10.40698815684024
106679,9.871673433199327
106680,7.418745772424975
106681,12.873718243038478
106682,7.024938572007615
106683,11.366992746615436
106684,9.70416058919918
106685,9.653315246726626
106686,9.718300956875435
106687,5.108144433487845
106688,8.65413455714342
106689,10.355637610342226
106690,9.365102408466148
106691,8.156316233473442
106692,9.876704298672154
106693,6.682817384810815
106694,10.71717715413974
106695,8.724783513712776
106696,7.376988640571666
106697,8.762732441599344
106698,8.602087436557877
106699,9.371757387046035
106700,9.61658507254389
106701,6.46392162476788
106702,8.737216438291966
106703,7.64775392536923
106704,11.275577237756467
106705,9.842330743163453
106706,10.445046636586138
106707,9.680460443060777
106708,7.196324062223036
106709,13.977571358437405
106710,8.023106555692591
106711,10.765035554844607
106712,9.422898012338404
106713,12.056478523927709
106714,4.661324486669882
106715,9.534202543769343
106716,9.100538456246776
106717,6.620723446128873
106718,13.231269981881894
106719,8.475850759614438
106720,8.023881984981255
106721,12.450410948596659
106722,10.323319562987038
106723,14.266776001250543
106724,10.43537929903876
106725,8.566083644195459
106726,9.651269733431953
106727,8.526971376344465
106728,7.663461659814475
106729,10.496058613864879
106730,12.908174854271099
106731,7.677754556710833
106732,10.01541876226141
106733,10.380188270825888
106734,10.933552074774198
106735,9.127786321435496
106736,9.056135779205027
106737,7.932476378147847
106738,13.722959573182942
106739,4.491045505334388
106740,11.595594290204271
106741,16.251986820363157
106742,7.278536598692343
106743,13.143366950151734
106744,9.708168500893077
106745,8.847488387595178
106746,7.546011330303495
106747,8.840664931126085
106748,6.262240685130346
106749,8.411964566559918
106750,10.328709159996032
106751,10.334807284563796
106752,13.304067875788984
106753,10.015676780608484
106754,11.1260022032921
106755,11.928991135982605
106756,8.367121827012726
106757,9.339822907396961
106758,7.408097009794273
106759,11.166036537274168
106760,10.476998314485254
106761,8.666215360516071
106762,4.145827869891872
106763,13.125447920464527
106764,9.417693005772072
106765,8.363550682416465
106766,7.716755790999367
106767,10.952709335025412
106768,11.147244069141088
106769,9.81007113244053
106770,11.298075244486784
106771,11.416823156458827
106772,9.654344755742326
106773,4.569253298908805
106774,7.50846038842091
106775,6.951478784890048
106776,7.712645677808399
106777,8.400065459411415
106778,12.705890536814078
106779,8.646388898242966
106780,11.186589254601014
106781,16.569864877819267
106782,9.175363792778134
106783,8.475444875624012
106784,9.199076855592638
106785,7.518485080261139
106786,10.816455364215809
106787,12.99284677292167
106788,9.871227235119502
106789,14.521252990768783
106790,12.667874142830083
106791,10.489050737669391
106792,11.078067871005967
106793,8.498567362342964
106794,9.510504270469692
106795,9.1510371017803
106796,8.926087119720794
106797,4.914813439986116
106798,12.707214721893275
106799,8.170080885598392
106800,9.200422335104241
106801,11.832554720469421
106802,13.33423197636273
106803,10.380291189345588
106804,8.203086561490847
106805,10.578927389222288
106806,8.942058842122963
106807,14.79302465379369
106808,6.87363465585238
106809,11.8495213450234
106810,9.977176264223138
106811,12.076189839122446
106812,9.639932512944062
106813,11.31001804082495
106814,9.092692005927832
106815,7.665487662598679
106816,10.226979045038899
106817,9.403614767324878
106818,11.272470672436189
106819,9.534736938292468
106820,8.478095381011066
106821,4.3368118922644925
106822,14.015923526162046
106823,12.245211513380633
106824,5.236104614725712
106825,6.341896538114487
106826,4.604570681247674
106827,9.065437651445361
106828,9.992882491590127
106829,13.478681657593617
106830,10.876917956789153
106831,9.71661150880898
106832,7.8325108790815205
106833,6.507320425986362
106834,7.910722813831643
106835,11.78891112300077
106836,6.26234282677231
106837,10.202225713340734
106838,9.29477846092271
106839,9.187045652397902
106840,9.384023563641744
106841,8.742723307715485
106842,9.22731265431497
106843,4.328246189602348
106844,13.934133292356984
106845,6.779172496234255
106846,16.681889671963326
106847,10.709674665522353
106848,7.901233129602713
106849,16.80425697837024
106850,8.050305319061124
106851,9.259550693545018
106852,6.648119067323752
106853,9.161411241244894
106854,10.340242458764713
106855,7.955837509658094
106856,10.546304474594653
106857,12.396535058661275
106858,5.6993548233191955
106859,10.063135125213563
106860,7.6826483130804615
106861,8.28027518369672
106862,12.435332605195686
106863,9.193781958693645
106864,10.451331621999975
106865,9.83056598349386
106866,13.330280152684713
106867,5.954890647273487
106868,5.804485433815427
106869,13.061589494042241
106870,12.977513703789565
106871,7.308135392749579
106872,10.428212844041258
106873,15.377060141554631
106874,11.761338530222911
106875,11.846405482580364
106876,9.685223616347713
106877,9.742100368393173
106878,8.599243870219372
106879,10.819086274332868
106880,9.956614799838084
106881,11.76263042180401
106882,8.781214530269741
106883,6.712532023585508
106884,12.933725026046403
106885,9.346648672114501
106886,9.528722335296704
106887,10.707433923092312
106888,7.688587336375005
106889,10.009187498890913
106890,10.091471432577872
106891,11.223215831110789
106892,8.923245493417756
106893,9.327403154436974
106894,12.213217040471202
106895,6.082624455129784
106896,8.657440623137763
106897,15.23282250884227
106898,10.094868324386841
106899,9.93987918675072
106900,4.422629841878662
106901,7.38178117274134
106902,11.794059207347813
106903,9.597599036069706
106904,8.618365840265465
106905,9.114854807667808
106906,10.278057559110465
106907,9.657161770066917
106908,11.17617468165598
106909,9.970165138441217
106910,8.506339779202175
106911,5.610757298258267
106912,10.610053385048941
106913,11.68944039796243
106914,9.665337957869335
106915,10.050908661770418
106916,8.606179959656865
106917,9.51986003279778
106918,9.340402109887833
106919,10.139913683398328
106920,17.939475468243963
106921,10.224072325666175
106922,13.223117112897176
106923,8.735759650990492
106924,4.3399999272804335
106925,9.104011649347257
106926,10.183591089044928
106927,10.366581242643678
106928,10.617109176678532
106929,7.772517015164654
106930,12.01162313407104
106931,11.963305152121444
106932,8.46081987686457
106933,10.563971854527058
106934,9.488508674095387
106935,8.219985502231776
106936,12.854495029477985
106937,7.773371952414045
106938,17.244493123238364
106939,9.177669860039659
106940,9.365706678549495
106941,10.596003480894158
106942,9.599825986467607
106943,8.214392732622075
106944,12.592466722429398
106945,7.486866229839151
106946,10.84015666957758
106947,12.00752137249033
106948,10.004287841993028
106949,7.396358096998467
106950,13.223042598477145
106951,15.116226856522124
106952,9.249458941190117
106953,5.536266804435743
106954,7.291251877443946
106955,13.236370322716661
106956,16.35365346876175
106957,9.494070431278777
106958,11.656325509661714
106959,9.574370781486369
106960,14.165735060736031
106961,10.185613042544281
106962,10.613859274512619
106963,11.103141453498258
106964,10.501666075344831
106965,7.3001367736268445
106966,11.092380679539023
106967,9.874766035764804
106968,12.75574882452508
106969,11.225513352803706
106970,8.883885139318519
106971,9.871866993271194
106972,10.062630384406896
106973,8.77124094045251
106974,9.514439296957692
106975,13.013767981554238
106976,8.306803661269882
106977,11.12120428362923
106978,9.215157381831284
106979,6.354811210187841
106980,8.132454135731276
106981,8.286633427919092
106982,11.09041549252604
106983,13.865732016153245
106984,9.205830656960485
106985,11.237907087408
106986,7.291661168626187
106987,6.451062655776123
106988,4.912604349736136
106989,12.304583259476573
106990,7.611535243516836
106991,11.790780322629953
106992,14.53981079898671
106993,5.461223849681653
106994,12.602481075168608
106995,10.762183421797307
106996,12.632539757789312
106997,9.870303350944258
106998,5.4536732795139855
106999,6.884268272755243
107000,10.13384543548529
107001,6.493349661736533
107002,10.44183898473976
107003,11.190540459184277
107004,7.951271510382765
107005,8.45419015149724
107006,8.388540972447704
107007,10.186146982014602
107008,11.150500879732402
107009,11.425169683447749
107010,7.304802294618133
107011,8.844264364792156
107012,6.768558744703459
107013,10.515165319206933
107014,6.490641606131272
107015,14.363930112278041
107016,9.247656058598784
107017,12.326407850741003
107018,5.77120014626731
107019,9.85398421379399
107020,8.600991869538818
107021,11.625815299839434
107022,4.7001295040154245
107023,10.770536314063278
107024,10.92589367715835
107025,7.3889253403877975
107026,9.177308458140503
107027,10.575440012638966
107028,7.978519484290236
107029,11.67031531005257
107030,14.280344172664684
107031,11.37599846052173
107032,12.70030595568031
107033,10.794327790100445
107034,5.598021317460121
107035,7.3182909077036715
107036,9.006256979055511
107037,9.68799786927784
107038,11.685090649045211
107039,8.875769250782948
107040,10.119830798056594
107041,13.869779067835466
107042,10.792823721427538
107043,9.80284194870572
107044,11.460651627127405
107045,8.93097640521042
107046,13.21682422347745
107047,9.21547547920699
107048,9.504421956592587
107049,9.204316264943056
107050,9.664123867259173
107051,10.454000271350258
107052,14.409703834118329
107053,5.687045018361177
107054,10.800623622344999
107055,7.498459698771502
107056,8.421328333189587
107057,14.951187897758587
107058,9.258483538572017
